description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC R2DBC,no,yes,4,4,100,6.38,2.43,62.31,4000.0,665.83,4740.0,1911078.0,120000.0,1224065679.36,0,0,0,0,15921.64,10160701.44,35312,11559,1807972,1808067,1812044,120
Web MVC R2DBC,no,yes,4,4,150,9.33,4.67,142.37,4110.0,628.83,6110.0,1960942.0,120000.0,1256277934.08,0,0,0,0,16333.72,10422845.44,35383,11763,1843232,1843313,1847196,120
Web MVC R2DBC,no,yes,4,4,200,12.37,5.71,193.82,4160.0,668.08,5020.0,1985206.0,120000.0,1267015352.32,0,0,0,0,16533.55,10548674.56,35369,11749,1866348,1866429,1870356,120
Web MVC R2DBC,no,yes,4,4,250,15.06,5.81,181.47,4200.0,665.55,5010.0,2004428.0,120000.0,1277752770.56,0,0,0,0,16695.35,10653532.16,35654,11243,1864764,1864862,1868804,120
Web MVC R2DBC,no,yes,4,4,300,18.28,6.09,151.54,4160.0,709.16,10650.0,1986056.0,120000.0,1267015352.32,0,0,0,0,16537.62,10559160.32,35901,11076,1869664,1869760,1873692,120
Web MVC R2DBC,no,yes,4,4,350,20.68,6.59,189.54,4260.0,735.73,5040.0,2035575.0,120000.0,1299227607.04,0,0,0,0,16952.45,10821304.32,35840,11173,1869220,1869351,1873252,120
Web MVC R2DBC,no,yes,4,4,400,24.06,7.04,154.24,4210.0,651.79,4950.0,2008846.0,120000.0,1277752770.56,0,0,0,0,16727.04,10674503.68,35925,11029,1889132,1889707,1893648,120
WebFlux JDBC,yes,no,4,4,4,0.483,0.33968,29.35,2130.0,157.66,2740.0,1018851.0,120000.0,614371164.16,0,0,0,0,8483.36,5117050.88,18008,7719,1764604,1764694,1768652,120
WebFlux JDBC,yes,no,4,4,50,4.55,2.85,150.81,2760.0,268.44,3350.0,1319452.0,120000.0,795628011.52,0,0,0,0,10994.1,6627000.32,26862,11428,1772524,1772607,1776576,120
WebFlux JDBC,yes,no,4,4,100,9.38,4.33,173.43,2730.0,293.05,3070.0,1302202.0,120000.0,785226137.6,0,0,0,0,10848.52,6543114.24,27399,10862,1765428,1765622,1769456,120
WebFlux JDBC,yes,no,4,4,150,13.6,5.54,218.83,2770.0,267.45,3740.0,1321353.0,120000.0,796781445.12,0,0,0,0,11002.85,6637486.08,27232,11017,1783804,1784034,1787876,120
WebFlux JDBC,yes,no,4,4,200,18.59,6.82,244.19,2720.0,243.46,3080.0,1301175.0,120000.0,784607477.76,0,0,0,0,10837.31,6532628.48,28254,11064,1771076,1771358,1775240,120
WebFlux JDBC,yes,no,4,4,250,23.32,8.5,232.94,2700.0,337.08,3020.0,1287714.0,120000.0,776491499.52,0,0,0,0,10725.56,6469713.92,27713,10877,1776284,1776534,1780484,120
WebFlux JDBC,yes,no,4,4,300,27.82,8.59,260.4,2720.0,304.36,5300.0,1299950.0,120000.0,783873474.56,0,0,0,0,10824.02,6522142.72,27125,11224,1784920,1785155,1789156,120
WebFlux JDBC,yes,no,4,4,350,32.38,9.63,242.72,2710.0,334.63,3450.0,1294249.0,120000.0,780434145.28,0,0,0,0,10776.71,6501171.2,26870,11271,1760832,1760935,1764792,120
WebFlux JDBC,yes,no,4,4,400,36.97,10.28,194.09,2730.0,267.52,4660.0,1301673.0,120000.0,784911564.8,0,0,0,0,10838.6,6532628.48,27694,11577,1770948,1771740,1775672,120
Web MVC JDBC,no,no,4,4,4,0.29081,0.25017,22.63,3550.0,223.99,3830.0,1695621.0,120000.0,1084479242.24,0,0,0,0,14118.41,9007267.84,18884,9967,1594520,1594612,1598544,120
Web MVC JDBC,no,no,4,4,50,4.09,6.44,202.54,4190.0,1120.0,6050.0,1999779.0,120000.0,1277752770.56,0,0,0,0,16664.27,10632560.64,35273,12375,1673680,1673762,1677708,120
Web MVC JDBC,no,no,4,4,100,9.39,18.77,509.61,3950.0,1340.0,5700.0,1884951.0,120000.0,1202590842.88,0,0,0,0,15702.34,10024386.56,35734,11811,1698864,1698947,1702912,120
Web MVC JDBC,no,no,4,4,150,15.38,29.07,622.81,3910.0,1500.0,5860.0,1869778.0,120000.0,1191853424.64,0,0,0,0,15574.78,9940500.48,35222,12210,1740672,1740763,1744664,120
Web MVC JDBC,no,no,4,4,200,23.87,44.23,1030.0,3670.0,1600.0,5750.0,1747489.0,120000.0,1116691496.96,0,0,0,0,14553.88,9290383.36,36326,11138,1761448,1761536,1765400,120
Web MVC JDBC,no,no,4,4,250,21.77,36.25,941.8,4030.0000000000005,1350.0,5450.0,1923130.0,120000.0,1224065679.36,0,0,0,0,16018.88,10223616.0,35198,12271,1792192,1792275,1796240,120
Web MVC JDBC,no,no,4,4,300,36.6,65.03,1300.0,3610.0,1620.0,6050.0,1718027.0,120000.0,1095216660.48,0,0,0,0,14306.59,9133096.96,35186,12360,1760172,1760461,1764424,120
Web MVC JDBC,no,no,4,4,350,41.65,73.72,1660.0,3580.0,1590.0,9450.0,1707926.0,120000.0,1095216660.48,0,0,0,0,14220.91,9080668.16,36531,11014,1792192,1792273,1796196,120
Web MVC JDBC,no,no,4,4,400,46.85,88.47,1600.0,3730.0,1540.0,6280.0,1779657.0,120000.0,1138166333.44,0,0,0,0,14818.19,9458155.52,36094,11418,1790716,1790843,1794752,120
WebFlux R2DBC,yes,yes,4,4,4,0.33667,0.34891,24.76,3130.0,303.69,3390.0,1493629.0,120000.0,900653383.68,0,0,0,0,12436.62,7497318.4,25900,7228,1710120,1710213,1714176,120
WebFlux R2DBC,yes,yes,4,4,50,3.42,7.15,310.36,4550.0,633.15,5570.0,2171221.0,120000.0,1309965025.28,0,0,0,0,18092.12,10905190.4,38172,8770,1684840,1684930,1688784,120
WebFlux R2DBC,yes,yes,4,4,100,6.75,11.39,375.89,4610.0,677.28,6130.0,2201690.0,120000.0,1331439861.76,0,0,0,0,18340.62,11062476.8,38307,8703,1717700,1717786,1721780,120
WebFlux R2DBC,yes,yes,4,4,150,10.3,29.62,995.17,4730.0,626.4,5940.0,2259737.0,120000.0,1363652116.48,0,0,0,0,18817.48,11345592.32,37708,9140,1713336,1713421,1717264,120
WebFlux R2DBC,yes,yes,4,4,200,12.72,18.25,557.66,4540.0,554.92,5470.0,2168115.0,120000.0,1309965025.28,0,0,0,0,18055.9,10884218.88,38061,8873,1707956,1708038,1711980,120
WebFlux R2DBC,yes,yes,4,4,250,16.81,40.15,1090.0,4650.0,750.76,6290.0,2222721.0,120000.0,1342177280.0,0,0,0,0,18509.0,11156848.64,37746,9185,1719180,1719267,1723208,120
WebFlux R2DBC,yes,yes,4,4,300,18.07,27.36,881.76,4750.0,637.6,5740.0,2267338.0,120000.0,1363652116.48,0,0,0,0,18886.91,11387535.36,37499,9347,1709516,1709604,1713472,120
WebFlux R2DBC,yes,yes,4,4,350,22.18,40.93,1210.0,4620.0,756.56,6510.0,2203889.0,120000.0,1331439861.76,0,0,0,0,18358.84,11072962.56,37468,9362,1721776,1721863,1725740,120
WebFlux R2DBC,yes,yes,4,4,400,26.17,64.0,1800.0,4630.0,682.52,5870.0,2210938.0,120000.0,1331439861.76,0,0,0,0,18410.21,11104419.84,37527,9362,1715332,1715425,1719268,120
Web MVC R2DBC,no,yes,4,4,4,0.33163,0.36956,18.81,3200.0,275.62,4090.0,1528204.0,120000.0,977105059.84,0,0,0,0,12724.51,8115978.24,24135,9525,1701940,1702030,1705896,120
Web MVC R2DBC,no,yes,4,4,50,3.03,1.46,56.22,4090.0,666.35,4720.0,1951834.0,120000.0,1245540515.84,0,0,0,0,16264.74,10380902.4,35583,11569,1778876,1778963,1782904,120
Web MVC R2DBC,no,yes,4,4,100,6.4,2.51,63.32,3990.0,666.01,4720.0,1906324.0,120000.0,1213328261.12,0,0,0,0,15879.86,10129244.16,35530,11372,1813208,1813291,1817268,120
Web MVC R2DBC,no,yes,4,4,150,9.31,4.73,161.76,4110.0,626.68,5420.0,1964890.0,120000.0,1256277934.08,0,0,0,0,16364.5,10443816.96,35575,11529,1854700,1854791,1858692,120
Web MVC R2DBC,no,yes,4,4,200,12.67,6.79,239.35,4080.0,671.55,4940.0,1950310.0,120000.0,1245540515.84,0,0,0,0,16240.62,10359930.88,35666,11446,1888988,1889204,1893136,120
Web MVC R2DBC,no,yes,4,4,250,15.09,5.5,129.91,4180.0,688.41,5000.0,1996331.0,120000.0,1277752770.56,0,0,0,0,16623.66,10611589.12,35813,11112,1852532,1852673,1856556,120
Web MVC R2DBC,no,yes,4,4,300,17.97,6.24,261.61,4240.0,596.72,4950.0,2024188.0,120000.0,1288490188.8,0,0,0,0,16856.92,10758389.76,35781,11169,1884364,1884675,1888456,120
Web MVC R2DBC,no,yes,4,4,350,21.26,7.06,183.11,4160.0,686.76,4960.0,1985487.0,120000.0,1267015352.32,0,0,0,0,16533.05,10548674.56,35914,10955,1844472,1844688,1848556,120
Web MVC R2DBC,no,yes,4,4,400,24.34,6.95,259.04,4150.0,608.79,4900.0,1981248.0,120000.0,1267015352.32,0,0,0,0,16507.66,10538188.8,36010,10913,1868228,1868375,1872340,120
WebFlux JDBC,yes,no,4,4,4,0.7319199999999999,0.66139,28.25,1660.0,798.19,2340.0,791394.0,120000.0,477206937.6,0,0,0,0,6593.78,3974103.04,17830,7661,1737340,1737430,1741392,120
WebFlux JDBC,yes,no,4,4,50,4.53,3.14,207.14,2780.0,299.1,3440.0,1328158.0,120000.0,800881377.28,0,0,0,0,11067.28,6668943.36,28247,11444,1767828,1767919,1771896,120
WebFlux JDBC,yes,no,4,4,100,9.49,4.71,143.29,2720.0,337.99,3140.0,1297524.0,120000.0,782405468.16,0,0,0,0,10809.02,6522142.72,27141,10847,1783312,1783393,1787288,120
WebFlux JDBC,yes,no,4,4,150,13.83,6.12,243.36,2740.0,323.44,3360.0,1307143.0,120000.0,788204093.44,0,0,0,0,10886.65,6564085.76,27603,10844,1787412,1787499,1791372,120
WebFlux JDBC,yes,no,4,4,200,18.31,7.15,262.97,2770.0,311.2,3350.0,1324208.0,120000.0,798501109.76,0,0,0,0,11030.03,6647971.84,26686,11058,1766836,1766920,1770816,120
WebFlux JDBC,yes,no,4,4,250,22.69,7.25,209.98,2760.0,274.1,3270.0,1318322.0,120000.0,794946437.12,0,0,0,0,10978.65,6616514.56,27671,11106,1772792,1773192,1777312,120
WebFlux JDBC,yes,no,4,4,300,27.57,8.47,217.19,2750.0,325.25,5840.0,1311709.0,120000.0,790961848.32,0,0,0,0,10921.93,6585057.28,26969,11041,1780352,1780615,1784608,120
WebFlux JDBC,yes,no,4,4,350,32.43,10.33,213.84,2710.0,316.91,3400.0,1294078.0,120000.0,780329287.68,0,0,0,0,10782.65,6501171.2,27901,11340,1785516,1786164,1790032,120
WebFlux JDBC,yes,no,4,4,400,37.27,12.44,294.14,2720.0,317.28,3120.0,1299032.0,120000.0,783317729.28,0,0,0,0,10817.18,6522142.72,28588,11432,1779312,1779576,1783492,120
Web MVC JDBC,no,no,4,4,4,0.29270999999999997,0.27285000000000004,20.33,3550.0,283.58,3850.0,1697701.0,120000.0,1084479242.24,0,0,0,0,14135.74,9017753.6,18963,9919,1583136,1583224,1587092,120
Web MVC JDBC,no,no,4,4,50,3.63,4.99,155.57,4340.0,1100.0,5840.0,2072507.0,120000.0,1320702443.52,0,0,0,0,17270.29,11020533.76,34921,12735,1692748,1692831,1696796,120
Web MVC JDBC,no,no,4,4,100,8.66,15.07,400.55,4140.0,1310.0,6110.0,1977210.0,120000.0,1267015352.32,0,0,0,0,16470.01,10506731.52,35248,12182,1714644,1714734,1718676,120
Web MVC JDBC,no,no,4,4,150,16.05,33.61,612.16,3910.0,1490.0,6330.0,1866962.0,120000.0,1191853424.64,0,0,0,0,15549.0,9919528.96,35437,12024,1760568,1760657,1764552,120
Web MVC JDBC,no,no,4,4,200,19.3,37.02,1260.0,4050.0,1380.0,5550.0,1929456.0,120000.0,1234803097.6,0,0,0,0,16069.42,10255073.28,35360,12089,1763708,1763796,1767772,120
Web MVC JDBC,no,no,4,4,250,28.57,49.96,958.21,3690.0,1600.0,5570.0,1761750.0,120000.0,1127428915.2,0,0,0,0,14670.64,9363783.68,36306,11207,1745260,1745465,1749344,120
Web MVC JDBC,no,no,4,4,300,32.67,52.23,975.3,3710.0,1580.0,6120.0,1770263.0,120000.0,1127428915.2,0,0,0,0,14739.91,9405726.72,36285,11255,1764252,1764370,1768336,120
Web MVC JDBC,no,no,4,4,350,39.77,66.78,1550.0,3520.0,1480.0,5510.0,1671909.0,120000.0,1063004405.76,0,0,0,0,13929.55,8891924.48,36822,10704,1772848,1772938,1776792,120
Web MVC JDBC,no,no,4,4,400,47.79,88.15,1740.0,3640.0,1570.0,5590.0,1735816.0,120000.0,1105954078.72,0,0,0,0,14463.16,9227468.8,36290,11199,1807040,1807125,1810968,120
WebFlux R2DBC,yes,yes,4,4,4,0.34016,0.38372,27.8,3120.0,273.69,3730.0,1491341.0,120000.0,899279749.12,0,0,0,0,12417.57,7486832.64,25800,7261,1714404,1714490,1718480,120
WebFlux R2DBC,yes,yes,4,4,50,3.17,5.0,262.71,4600.0,473.65,5550.0,2195516.0,120000.0,1320702443.52,0,0,0,0,18295.08,11031019.52,38014,9045,1690344,1690424,1694324,120
WebFlux R2DBC,yes,yes,4,4,100,7.2,17.58,623.33,4620.0,696.45,5710.0,2206101.0,120000.0,1331439861.76,0,0,0,0,18377.0,11083448.32,38058,8877,1712536,1712629,1716588,120
WebFlux R2DBC,yes,yes,4,4,150,9.5,14.76,561.46,4590.0,586.37,13670.0,2191512.0,120000.0,1320702443.52,0,0,0,0,18247.82,10999562.24,38094,8764,1703576,1703668,1707600,120
WebFlux R2DBC,yes,yes,4,4,200,14.27,39.73,1030.0,4690.0,718.88,6080.0,2239350.0,120000.0,1352914698.24,0,0,0,0,18648.94,11240734.72,37802,9064,1722576,1722659,1726616,120
WebFlux R2DBC,yes,yes,4,4,250,15.27,22.72,791.21,4670.0,691.31,5680.0,2230378.0,120000.0,1342177280.0,0,0,0,0,18571.78,11198791.68,37657,9324,1715624,1715716,1719624,120
WebFlux R2DBC,yes,yes,4,4,300,18.69,29.19,950.93,4670.0,687.11,12600.0,2227955.0,120000.0,1342177280.0,0,0,0,0,18552.68,11188305.92,37543,9374,1692996,1693080,1697056,120
WebFlux R2DBC,yes,yes,4,4,350,20.21,27.57,1000.0,4700.0,570.99,5870.0,2244877.0,120000.0,1352914698.24,0,0,0,0,18703.7,11282677.76,37393,9350,1704516,1704600,1708548,120
WebFlux R2DBC,yes,yes,4,4,400,23.49,25.51,866.18,4610.0,596.57,6000.0,2200272.0,120000.0,1331439861.76,0,0,0,0,18332.02,11051991.04,37545,9337,1694320,1694403,1698368,120
Web MVC R2DBC,no,yes,4,4,4,0.35869,0.53634,18.18,3110.0,392.15,3680.0,1486932.0,120000.0,944892805.12,0,0,0,0,12380.8,7906263.04,24589,9284,1718148,1718240,1722164,120
Web MVC R2DBC,no,yes,4,4,50,3.1,1.53,48.34,4010.0,701.75,4680.0,1915403.0,120000.0,1224065679.36,0,0,0,0,15961.28,10181672.96,35718,11440,1786652,1786740,1790600,120
Web MVC R2DBC,no,yes,4,4,100,6.35,2.36,65.25,4019.9999999999995,602.23,4730.0,1918470.0,120000.0,1224065679.36,0,0,0,0,15983.14,10202644.48,35364,11556,1808968,1809051,1813016,120
Web MVC R2DBC,no,yes,4,4,150,9.46,4.79,195.85,4050.0,668.99,5040.0,1932232.0,120000.0,1234803097.6,0,0,0,0,16092.11,10265559.04,35555,11613,1854840,1855052,1858912,120
Web MVC R2DBC,no,yes,4,4,200,12.27,5.52,182.89,4180.0,628.1,5040.0,1998610.0,120000.0,1277752770.56,0,0,0,0,16643.31,10622074.88,35481,11654,1859920,1860018,1863968,120
Web MVC R2DBC,no,yes,4,4,250,14.88,5.19,113.29,4230.0,599.45,4930.0,2021186.0,120000.0,1288490188.8,0,0,0,0,16831.79,10737418.24,35684,11201,1859204,1859306,1863256,120
Web MVC R2DBC,no,yes,4,4,300,18.94,17.68,545.49,4210.0,704.88,10760.0,2008923.0,120000.0,1277752770.56,0,0,0,0,16729.33,10674503.68,35814,11038,1839048,1839140,1843048,120
Web MVC R2DBC,no,yes,4,4,350,21.07,6.49,146.59,4180.0,663.35,4930.0,1994585.0,120000.0,1277752770.56,0,0,0,0,16621.24,10611589.12,35853,11040,1873360,1874203,1878036,120
Web MVC R2DBC,no,yes,4,4,400,23.8,7.08,183.05,4250.0,667.47,5020.0,2030024.0,120000.0,1299227607.04,0,0,0,0,16903.31,10789847.04,35885,11046,1874548,1874717,1878632,120
WebFlux JDBC,yes,no,4,4,4,0.61775,0.6189,26.52,1910.0,661.69,2360.0,913103.0,120000.0,550596771.84,0,0,0,0,7608.54,4592762.88,17975,7639,1772436,1772528,1776428,120
WebFlux JDBC,yes,no,4,4,50,4.49,2.83,123.92,2810.0,289.38,3390.0,1340200.0,120000.0,808137523.2,0,0,0,0,11167.08,6731857.92,26539,11475,1770740,1770819,1774668,120
WebFlux JDBC,yes,no,4,4,100,9.3,4.45,91.71,2760.0,299.05,3270.0,1319125.0,120000.0,795428782.08,0,0,0,0,10987.59,6627000.32,27276,10892,1790672,1790764,1794680,120
WebFlux JDBC,yes,no,4,4,150,13.43,5.15,205.12,2790.0,267.72,4000.0,1333438.0,120000.0,804069048.32,0,0,0,0,11103.01,6689914.88,27135,11087,1770440,1770531,1774496,120
WebFlux JDBC,yes,no,4,4,200,18.35,6.61,200.22,2760.0,271.78,3310.0,1320123.0,120000.0,796036956.16,0,0,0,0,10994.86,6627000.32,28237,11099,1763172,1763304,1767212,120
WebFlux JDBC,yes,no,4,4,250,22.71,7.54,208.56,2760.0,310.9,3450.0,1319793.0,120000.0,795837726.72,0,0,0,0,10989.45,6627000.32,28018,11132,1789460,1789697,1793660,120
WebFlux JDBC,yes,no,4,4,300,27.12,8.51,216.9,2790.0,276.87,3910.0,1333926.0,120000.0,804362649.6,0,0,0,0,11107.48,6700400.64,26687,11282,1793292,1793631,1797660,120
WebFlux JDBC,yes,no,4,4,350,31.74,10.21,289.45,2770.0,304.0,3230.0,1323388.0,120000.0,798008279.04,0,0,0,0,11019.03,6647971.84,27705,11542,1807400,1807526,1811404,120
WebFlux JDBC,yes,no,4,4,400,36.65,11.05,283.57,2750.0,346.33,3260.0,1314417.0,120000.0,792597626.88,0,0,0,0,10952.24,6606028.8,26981,11249,1777932,1778320,1782228,120
Web MVC JDBC,no,no,4,4,4,0.30339,0.32706,18.46,3450.0,227.61,3720.0,1649386.0,120000.0,1052266987.52,0,0,0,0,13733.45,8766095.36,19636,9744,1618844,1618931,1622804,120
Web MVC JDBC,no,no,4,4,50,3.86,5.62,158.07,4350.0,1100.0,5990.0,2076550.0,120000.0,1320702443.52,0,0,0,0,17303.26,11041505.28,34812,12815,1655200,1655290,1659248,120
Web MVC JDBC,no,no,4,4,100,8.55,16.57,486.95,4220.0,1280.0,6490.0,2015047.0,120000.0,1288490188.8,0,0,0,0,16787.22,10716446.72,35087,12365,1712996,1713088,1716988,120
Web MVC JDBC,no,no,4,4,150,13.99,26.69,703.82,4030.0000000000005,1430.0,5920.0,1924652.0,120000.0,1224065679.36,0,0,0,0,16029.58,10234101.76,35402,12046,1750668,1750746,1754568,120
Web MVC JDBC,no,no,4,4,200,23.41,42.17,885.02,3710.0,1630.0,5630.0,1770918.0,120000.0,1127428915.2,0,0,0,0,14746.91,9416212.48,36141,11359,1793612,1793694,1797624,120
Web MVC JDBC,no,no,4,4,250,25.61,44.45,861.95,3820.0,1490.0,5530.0,1824268.0,120000.0,1159641169.92,0,0,0,0,15194.56,9699328.0,36080,11431,1741024,1741112,1744888,120
Web MVC JDBC,no,no,4,4,300,32.69,56.95,1130.0,3780.0,1540.0,12110.0,1804518.0,120000.0,1148903751.68,0,0,0,0,15025.41,9583984.64,35732,11806,1748884,1748974,1752936,120
Web MVC JDBC,no,no,4,4,350,41.33,74.08,1350.0,3740.0,1600.0,5590.0,1781701.0,120000.0,1138166333.44,0,0,0,0,14841.83,9468641.28,36013,11488,1787952,1788043,1791984,120
Web MVC JDBC,no,no,4,4,400,63.78,104.49,1840.0,2630.0,1250.0,5480.0,1252445.0,120000.0,799298027.52,0,0,0,0,10433.56,6658457.6,35187,12466,1769704,1770628,1774432,120
WebFlux R2DBC,yes,yes,4,4,4,0.33455,0.36983,20.21,3170.0,283.18,4080.0,1513200.0,120000.0,912460349.44,0,0,0,0,12599.55,7602176.0,25771,7211,1695620,1695712,1699548,120
WebFlux R2DBC,yes,yes,4,4,50,3.27,5.1,244.42,4550.0,598.29,5890.0,2172979.0,120000.0,1309965025.28,0,0,0,0,18106.75,10915676.16,38210,8795,1693972,1694053,1697968,120
WebFlux R2DBC,yes,yes,4,4,100,6.92,16.34,758.12,4570.0,566.8,5700.0,2182051.0,120000.0,1320702443.52,0,0,0,0,18177.21,10957619.2,38446,8580,1718404,1718491,1722368,120
WebFlux R2DBC,yes,yes,4,4,150,10.43,28.54,1070.0,4620.0,679.44,7130.0,2206347.0,120000.0,1331439861.76,0,0,0,0,18372.93,11083448.32,38007,8830,1714024,1714112,1717980,120
WebFlux R2DBC,yes,yes,4,4,200,12.88,22.28,766.15,4570.0,614.91,5530.0,2181714.0,120000.0,1320702443.52,0,0,0,0,18170.77,10957619.2,38090,8814,1711660,1711742,1715620,120
WebFlux R2DBC,yes,yes,4,4,250,15.62,25.3,821.44,4570.0,534.65,5590.0,2181893.0,120000.0,1320702443.52,0,0,0,0,18167.6,10957619.2,37937,8971,1696484,1696569,1700348,120
WebFlux R2DBC,yes,yes,4,4,300,17.89,20.9,618.86,4670.0,598.57,7310.0,2232556.0,120000.0,1342177280.0,0,0,0,0,18589.45,11209277.44,37645,9205,1697196,1697287,1701108,120
WebFlux R2DBC,yes,yes,4,4,350,20.71,18.59,492.47,4520.0,581.51,6100.0,2158568.0,120000.0,1299227607.04,0,0,0,0,17986.51,10842275.84,37704,9066,1708892,1708978,1712964,120
WebFlux R2DBC,yes,yes,4,4,400,24.58,35.31,934.61,4580.0,648.76,5590.0,2185366.0,120000.0,1320702443.52,0,0,0,0,18206.05,10978590.72,37513,9359,1713284,1713373,1717336,120
Web MVC R2DBC,no,yes,4,4,4,0.33674,0.32853,24.6,3130.0,289.89,3990.0,1494040.0,120000.0,955630223.36,0,0,0,0,12439.95,7937720.32,24733,9257,1698712,1698793,1702720,120
Web MVC R2DBC,no,yes,4,4,50,2.99,1.33,54.98,4120.0,591.27,4720.0,1966178.0,120000.0,1256277934.08,0,0,0,0,16384.29,10454302.72,35581,11582,1767940,1768026,1772020,120
Web MVC R2DBC,no,yes,4,4,100,6.3,2.41,81.44,4050.0,607.66,4780.0,1933358.0,120000.0,1234803097.6,0,0,0,0,16104.91,10276044.8,35328,11540,1778868,1778957,1782824,120
Web MVC R2DBC,no,yes,4,4,150,9.31,5.41,211.92,4140.0,652.9,5210.0,1979146.0,120000.0,1267015352.32,0,0,0,0,16481.71,10517217.28,35344,11841,1822136,1822228,1826160,120
Web MVC R2DBC,no,yes,4,4,200,12.4,4.9,172.63,4110.0,585.81,4940.0,1964279.0,120000.0,1256277934.08,0,0,0,0,16356.93,10443816.96,35615,11520,1864324,1864536,1868292,120
Web MVC R2DBC,no,yes,4,4,250,14.8,5.26,160.45,4260.0,639.91,4980.0,2033702.0,120000.0,1299227607.04,0,0,0,0,16938.05,10810818.56,35621,11315,1867200,1867301,1871288,120
Web MVC R2DBC,no,yes,4,4,300,18.75,12.24,397.34,4160.0,687.43,5240.0,1985775.0,120000.0,1267015352.32,0,0,0,0,16537.59,10559160.32,35951,10891,1843868,1843959,1847824,120
Web MVC R2DBC,no,yes,4,4,350,21.29,6.75,156.98,4140.0,689.27,5570.0,1978039.0,120000.0,1267015352.32,0,0,0,0,16470.04,10506731.52,35999,10931,1878104,1878192,1882120,120
Web MVC R2DBC,no,yes,4,4,400,23.51,6.94,193.81,4300.0,652.24,5070.0,2056062.0,120000.0,1309965025.28,0,0,0,0,17120.91,10926161.92,35826,11097,1858892,1859027,1862936,120
WebFlux JDBC,yes,no,4,4,4,0.64955,0.7002200000000001,27.25,1860.0,688.89,2360.0,890111.0,120000.0,536734597.12,0,0,0,0,7416.66,4477419.52,17630,7696,1729536,1729617,1733536,120
WebFlux JDBC,yes,no,4,4,50,4.56,2.95,177.95,2760.0,312.95,3990.0,1320111.0,120000.0,796026470.4,0,0,0,0,11000.05,6637486.08,27391,11263,1782880,1782972,1786888,120
WebFlux JDBC,yes,no,4,4,100,9.28,4.86,235.23,2770.0,318.77,3370.0,1323323.0,120000.0,797966336.0,0,0,0,0,11024.49,6647971.84,26833,10990,1793192,1793283,1797156,120
WebFlux JDBC,yes,no,4,4,150,13.85,5.34,198.23,2710.0,280.84,3890.0,1295537.0,120000.0,781210091.52,0,0,0,0,10788.41,6501171.2,28712,11067,1795016,1795219,1799084,120
WebFlux JDBC,yes,no,4,4,200,18.55,6.65,236.29,2730.0,285.43,3240.0,1304988.0,120000.0,786903859.2,0,0,0,0,10867.3,6553600.0,26807,11146,1777676,1778219,1782184,120
WebFlux JDBC,yes,no,4,4,250,22.74,7.68,232.04,2760.0,276.41,3200.0,1316616.0,120000.0,793918832.64,0,0,0,0,10965.65,6616514.56,27675,10985,1771712,1771827,1775768,120
WebFlux JDBC,yes,no,4,4,300,27.33,8.98,209.43,2770.0,318.51,3520.0,1323531.0,120000.0,798092165.12,0,0,0,0,11025.94,6647971.84,26739,11107,1771328,1771679,1775724,120
WebFlux JDBC,yes,no,4,4,350,31.49,9.45,220.12,2790.0,276.97,3160.0,1330146.0,120000.0,802076753.92,0,0,0,0,11078.64,6679429.12,26548,11465,1768336,1768668,1772588,120
WebFlux JDBC,yes,no,4,4,400,36.3,10.77,215.98,2780.0,318.92,3520.0,1327232.0,120000.0,800325632.0,0,0,0,0,11053.08,6668943.36,26799,11555,1781676,1781930,1786036,120
Web MVC JDBC,no,no,4,4,4,0.29677,0.28549,24.99,3500.0,282.96,3750.0,1673006.0,120000.0,1063004405.76,0,0,0,0,13930.14,8891924.48,19516,9809,1589712,1589804,1593616,120
Web MVC JDBC,no,no,4,4,50,4.03,6.56,190.23,4350.0,1140.0,17100.0,2076661.0,120000.0,1320702443.52,0,0,0,0,17291.1,11031019.52,34904,12740,1656480,1656567,1660440,120
Web MVC JDBC,no,no,4,4,100,9.12,17.94,536.04,4200.0,1280.0,6160.0,2004966.0,120000.0,1277752770.56,0,0,0,0,16701.92,10664017.92,34870,12560,1708060,1708150,1712108,120
Web MVC JDBC,no,no,4,4,150,18.81,45.63,974.51,3730.0,1620.0,5690.0,1781016.0,120000.0,1138166333.44,0,0,0,0,14833.93,9468641.28,35629,11873,1740560,1740649,1744496,120
Web MVC JDBC,no,no,4,4,200,22.72,44.9,885.01,3850.0,1540.0,5570.0,1833800.0,120000.0,1170378588.16,0,0,0,0,15277.37,9751756.8,35631,11808,1750208,1750296,1754160,120
Web MVC JDBC,no,no,4,4,250,27.91,48.92,834.85,3790.0,1620.0,5590.0,1808977.0,120000.0,1159641169.92,0,0,0,0,15067.45,9615441.92,35642,11857,1781532,1781770,1785620,120
Web MVC JDBC,no,no,4,4,300,32.48,53.01,1220.0,3700.0,1550.0,5540.0,1762687.0,120000.0,1127428915.2,0,0,0,0,14677.22,9363783.68,35991,11536,1814056,1814522,1818524,120
Web MVC JDBC,no,no,4,4,350,38.07,68.2,1250.0,3820.0,1490.0,5590.0,1824270.0,120000.0,1159641169.92,0,0,0,0,15199.32,9699328.0,35976,11514,1766148,1766452,1770372,120
