description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.33106,0.45423,17.04,3380.0,590.68,4280.0,808848.0,60000.0,516203479.04,0,0,0,0,13458.35,8587837.44,10362,4816,1616976,1617064,1620996,60
Web MVC JDBC,no,no,4,4,50,5.67,9.82,412.16,3150.0,1040.0,5690.0,751987.0,60000.0,479912263.68,0,0,0,0,12531.4,8000634.88,18980,4869,1675720,1675811,1679640,60
Web MVC JDBC,no,no,4,4,100,13.55,24.04,463.34,2980.0,1310.0,5900.0,711886.0,60000.0,454316523.52,0,0,0,0,11857.09,7570718.72,19207,4619,1710580,1710672,1714600,60
Web MVC JDBC,no,no,4,4,150,28.23,48.78,779.68,2400.0,1210.0,6240.0,570611.0,60000.0,364159959.04,0,0,0,0,9498.29,6060769.28,19307,4555,1749388,1749489,1753432,60
Web MVC JDBC,no,no,4,4,200,40.55,58.27,936.62,2100.0,1090.0,4450.0,501432.0,60000.0,320014909.44,0,0,0,0,8346.82,5326766.08,20035,3843,1778900,1779004,1782888,60
Web MVC JDBC,no,no,4,4,250,50.02,73.67,1370.0,2140.0,1090.0,4440.0,508210.0,60000.0,324335042.56,0,0,0,0,8464.8,5400166.4,20069,3739,1772712,1772824,1776732,60
Web MVC JDBC,no,no,4,4,300,53.88,79.12,1360.0,2350.0,1200.0,5020.0,560697.0,60000.0,357837045.76,0,0,0,0,9332.16,5955911.68,19859,4002,1801764,1801858,1805720,60
Web MVC JDBC,no,no,4,4,350,68.48,104.1,1460.0,2200.0,1000.0,4290.0,521838.0,60000.0,333027737.6,0,0,0,0,8694.12,5546967.04,19884,3931,1804824,1804914,1808768,60
Web MVC JDBC,no,no,4,4,400,67.0,94.69,1530.0,2430.0,1140.0,7780.0,579089.0,60000.0,369570611.2,0,0,0,0,9635.56,6144655.36,19763,4071,1778772,1778867,1782724,60
Web MVC JDBC,no,no,4,4,450,87.12,131.96,2140.0,2190.0,1050.0,4019.9999999999995,521040.0,60000.0,332524421.12,0,0,0,0,8681.53,5536481.28,20024,3793,1823080,1823462,1827532,60
Web MVC JDBC,no,no,4,4,500,111.18,201.33,2450.0,2280.0,1130.0,4290.0,542471.0,60000.0,346208337.92,0,0,0,0,9027.95,5756682.24,19958,3889,1756076,1756172,1760044,60
Web MVC JDBC,no,no,4,4,600,130.8,233.58,2530.0,2330.0,1020.0,4200.0,555828.0,60000.0,354722775.04,0,0,0,0,9258.54,5903482.88,19931,3874,1746512,1746631,1750432,60
Web MVC JDBC,no,no,4,4,700,149.56,225.49,2490.0,2260.0,1080.0,4080.0,534362.0,60000.0,341017886.72,0,0,0,0,8896.66,5672796.16,20128,3709,1779976,1780106,1783992,60
Web MVC JDBC,no,no,4,4,800,172.98,268.61,2620.0,2290.0,1040.0,4100.0,544338.0,60000.0,347382743.04,0,0,0,0,9067.68,5788139.52,19970,3863,1788492,1788598,1792584,60
Web MVC JDBC,no,no,4,4,900,241.46,453.64,4490.0,2090.0,990.0,3920.0,498115.0,60000.0,317886300.16,0,0,0,0,8298.69,5295308.8,20372,3451,1784980,1785086,1789032,60
Web MVC JDBC,no,no,4,4,1000,288.03,513.04,4850.0,1990.0,920.0,3570.0,473867.0,60000.0,302409318.4,0,0,0,0,7892.02,5033164.8,20381,3497,1824728,1824817,1828768,60
WebFlux R2DBC,yes,yes,4,4,4,0.39231,0.67137,31.07,2960.0,535.31,3330.0,707073.0,60000.0,426361487.36,0,0,0,0,11765.01,7098859.52,13522,3486,1695224,1695309,1699104,60
WebFlux R2DBC,yes,yes,4,4,50,4.63,10.97,294.9,4030.0000000000005,1070.0,5570.0,962771.0,60000.0,580554588.16,0,0,0,0,16043.33,9678356.48,19312,4159,1712808,1712894,1716704,60
WebFlux R2DBC,yes,yes,4,4,100,8.58,18.12,449.28,4110.0,1020.0,5400.0,981970.0,60000.0,592130867.2,0,0,0,0,16357.71,9867100.16,19484,4017,1705876,1705961,1709756,60
WebFlux R2DBC,yes,yes,4,4,150,12.02,24.41,497.26,4240.0,1070.0,6300.0,1012769.0,60000.0,610701148.16,0,0,0,0,16858.75,10160701.44,19331,4077,1720436,1720519,1724496,60
WebFlux R2DBC,yes,yes,4,4,200,20.8,89.83,1850.0,4170.0,990.0,5610.0,995647.0,60000.0,600372674.56,0,0,0,0,16572.88,9992929.28,19263,4180,1722392,1722473,1726372,60
WebFlux R2DBC,yes,yes,4,4,250,18.93,36.25,802.96,4170.0,1090.0,5980.0,995387.0,60000.0,600225873.92,0,0,0,0,16582.81,10003415.04,19311,4125,1716452,1716552,1720432,60
WebFlux R2DBC,yes,yes,4,4,300,21.92,35.09,638.64,4290.0,1110.0,5620.0,1023968.0,60000.0,617453977.6,0,0,0,0,17054.85,10286530.56,19141,4300,1713748,1713839,1717804,60
WebFlux R2DBC,yes,yes,4,4,350,26.81,48.12,920.08,4140.0,1090.0,5370.0,986284.0,60000.0,594731335.68,0,0,0,0,16431.58,9909043.2,19182,4262,1721764,1721934,1725828,60
WebFlux R2DBC,yes,yes,4,4,400,26.59,36.4,819.78,4420.0,1110.0,5740.0,1054565.0,60000.0,635908915.2,0,0,0,0,17573.56,10601103.36,18912,4448,1705248,1705337,1709264,60
WebFlux R2DBC,yes,yes,4,4,450,28.56,31.66,757.22,4380.0,1000.0,5640.0,1045304.0,60000.0,630320005.12,0,0,0,0,17419.88,10506731.52,19036,4352,1729044,1729315,1733268,60
WebFlux R2DBC,yes,yes,4,4,500,34.0,51.18,997.65,4420.0,1010.0,6110.0,1053399.0,60000.0,635195883.52,0,0,0,0,17549.55,10580131.84,18855,4560,1702116,1702292,1706340,60
WebFlux R2DBC,yes,yes,4,4,600,38.47,43.19,1090.0,4310.0,990.0,10750.0,1027794.0,60000.0,619760844.8,0,0,0,0,17105.97,10317987.84,18996,4449,1705536,1705700,1709672,60
WebFlux R2DBC,yes,yes,4,4,700,50.41,103.57,1980.0,4330.0,1080.0,5960.0,1033284.0,60000.0,623084830.72,0,0,0,0,17207.92,10380902.4,19022,4382,1726100,1726275,1730212,60
WebFlux R2DBC,yes,yes,4,4,800,48.94,32.55,747.96,4300.0,910.0,5690.0,1026573.0,60000.0,619026841.6,0,0,0,0,17101.14,10307502.08,18892,4534,1711988,1712158,1716192,60
WebFlux R2DBC,yes,yes,4,4,900,53.19,27.09,510.42,4350.0,1050.0,5900.0,1037059.0,60000.0,625349754.88,0,0,0,0,17276.18,10412359.68,18874,4527,1726536,1726696,1730636,60
WebFlux R2DBC,yes,yes,4,4,1000,74.84,144.35,3630.0,4340.0,1100.0,6040.0,1034448.0,60000.0,623776890.88,0,0,0,0,17228.81,10391388.16,18913,4530,1723428,1723596,1727596,60
Web MVC R2DBC,no,yes,4,4,4,0.42802999999999997,0.97,47.51,2940.0,632.99,3530.0,701433.0,60000.0,447647580.16,0,0,0,0,11671.12,7444889.6,12946,4437,1705220,1705306,1709300,60
Web MVC R2DBC,no,yes,4,4,50,3.43,2.26,59.26,3750.0,1040.0,15650.0,895759.0,60000.0,571662663.68,0,0,0,0,14904.48,9510584.32,18241,5397,1754140,1754228,1758204,60
Web MVC R2DBC,no,yes,4,4,100,7.58,4.81,276.82,3500.0,1020.0,5140.0,836469.0,60000.0,533830041.6,0,0,0,0,13935.41,8891924.48,18507,5034,1808340,1808431,1812288,60
Web MVC R2DBC,no,yes,4,4,150,11.05,8.14,164.82,3650.0,1060.0,5080.0,872982.0,60000.0,557129400.32,0,0,0,0,14533.42,9279897.6,18239,5324,1823660,1823790,1827708,60
Web MVC R2DBC,no,yes,4,4,200,13.62,7.83,301.95,3850.0,910.0,4930.0,918896.0,60000.0,586426613.76,0,0,0,0,15313.96,9772728.32,18098,5416,1841152,1841403,1845368,60
Web MVC R2DBC,no,yes,4,4,250,16.62,8.96,386.9,3890.0,1030.0,5040.0,930037.0,60000.0,593535959.04,0,0,0,0,15482.64,9877585.92,18194,5273,1874052,1874142,1877932,60
Web MVC R2DBC,no,yes,4,4,300,22.18,20.59,456.18,3700.0,1080.0,4940.0,884256.0,60000.0,564322631.68,0,0,0,0,14717.41,9395240.96,18492,4998,1868612,1868707,1872588,60
Web MVC R2DBC,no,yes,4,4,350,24.46,13.7,389.13,3730.0,1020.0,4840.0,887466.0,60000.0,566367354.88,0,0,0,0,14782.95,9437184.0,18391,5050,1864548,1864764,1868624,60
Web MVC R2DBC,no,yes,4,4,400,28.04,15.32,340.58,3740.0,1090.0,4960.0,890893.0,60000.0,568558878.72,0,0,0,0,14834.53,9468641.28,18390,5039,1869400,1869758,1873720,60
Web MVC R2DBC,no,yes,4,4,450,33.54,17.42,288.11,3480.0,980.0,4550.0,831871.0,60000.0,530894028.8,0,0,0,0,13847.41,8839495.68,18650,4860,1891148,1891442,1895344,60
Web MVC R2DBC,no,yes,4,4,500,34.23,18.02,322.95,3820.0,1040.0,4940.0,911421.0,60000.0,581655592.96,0,0,0,0,15186.87,9688842.24,18279,5198,1855468,1856181,1860108,60
Web MVC R2DBC,no,yes,4,4,600,40.54,20.15,540.76,3840.0,1000.0,8960.0,914815.0,60000.0,583826145.28,0,0,0,0,15221.77,9709813.76,18345,5130,1867324,1867417,1871376,60
Web MVC R2DBC,no,yes,4,4,700,48.42,26.67,452.82,3780.0,1000.0,4850.0,900215.0,60000.0,574504304.64,0,0,0,0,15002.61,9573498.88,18409,5053,1878972,1879325,1883276,60
Web MVC R2DBC,no,yes,4,4,800,55.23,29.18,668.1,3780.0,990.0,4960.0,900370.0,60000.0,574609162.24,0,0,0,0,15003.14,9573498.88,18434,5035,1889860,1889958,1893920,60
Web MVC R2DBC,no,yes,4,4,900,60.47,28.27,601.21,3850.0,1000.0,4890.0,919397.0,60000.0,586751672.32,0,0,0,0,15298.0,9762242.56,18333,5123,1882376,1882737,1887092,60
Web MVC R2DBC,no,yes,4,4,1000,66.47,29.07,948.9,3840.0,1030.0,4960.0,915445.0,60000.0,584224604.16,0,0,0,0,15243.46,9730785.28,18492,4927,1916260,1917477,1921312,60
WebFlux JDBC,yes,no,4,4,4,0.54212,0.58102,22.88,2000.0,360.64,2780.0,477349.0,60000.0,287844597.76,0,0,0,0,7942.67,4791992.32,10269,3704,1763420,1763504,1767408,60
WebFlux JDBC,yes,no,4,4,50,5.13,4.02,139.92,2550.0,509.58,3170.0,609147.0,60000.0,367316172.8,0,0,0,0,10151.3,6123683.84,14761,5456,1776804,1776894,1780844,60
WebFlux JDBC,yes,no,4,4,100,10.16,6.03,142.2,2590.0,477.31,3250.0,618558.0,60000.0,372988968.96,0,0,0,0,10302.25,6207569.92,14248,5295,1773288,1773541,1777428,60
WebFlux JDBC,yes,no,4,4,150,14.95,7.24,123.77,2560.0,473.3,4030.0000000000005,611027.0,60000.0,368448634.88,0,0,0,0,10169.4,6134169.6,14970,5311,1779632,1779879,1783860,60
WebFlux JDBC,yes,no,4,4,200,20.08,8.99,154.03,2550.0,489.57,5010.0,609427.0,60000.0,367483944.96,0,0,0,0,10140.88,6113198.08,14794,5284,1788852,1788942,1792900,60
WebFlux JDBC,yes,no,4,4,250,24.71,9.95,225.97,2560.0,458.01,3090.0,611113.0,60000.0,368501063.68,0,0,0,0,10172.38,6134169.6,15192,5403,1772268,1772606,1776616,60
WebFlux JDBC,yes,no,4,4,300,28.94,10.36,289.7,2630.0,425.02,3440.0,628571.0,60000.0,379028766.72,0,0,0,0,10459.89,6312427.52,14822,5556,1763092,1763313,1767336,60
WebFlux JDBC,yes,no,4,4,350,34.54,12.57,211.41,2550.0,504.9,3490.0,609795.0,60000.0,367704145.92,0,0,0,0,10146.53,6113198.08,14782,5404,1783972,1784121,1788300,60
WebFlux JDBC,yes,no,4,4,400,40.52,15.16,257.18,2500.0,504.47,3730.0,597552.0,60000.0,360322170.88,0,0,0,0,9942.61,5997854.72,15177,5324,1792252,1792365,1796360,60
WebFlux JDBC,yes,no,4,4,450,43.24,14.32,297.78,2620.0,446.5,3450.0,624844.0,60000.0,376784814.08,0,0,0,0,10400.31,6270484.48,14577,5596,1772516,1772703,1776652,60
WebFlux JDBC,yes,no,4,4,500,50.35,17.66,269.49,2510.0,507.86,3090.0,597831.0,60000.0,360489943.04,0,0,0,0,9962.46,6008340.48,15390,5352,1801288,1801474,1805732,60
WebFlux JDBC,yes,no,4,4,600,60.22,21.09,341.67,2520.0,517.9,4740.0,599848.0,60000.0,361706291.2,0,0,0,0,9984.44,6018826.24,15095,5392,1792804,1793028,1796968,60
WebFlux JDBC,yes,no,4,4,700,69.62,23.19,553.78,2540.0,480.74,3840.0,604285.0,60000.0,364380160.0,0,0,0,0,10055.06,6060769.28,14986,5501,1784216,1784362,1788384,60
WebFlux JDBC,yes,no,4,4,800,79.13,26.59,627.05,2550.0,524.06,3260.0,606370.0,60000.0,365638451.2,0,0,0,0,10091.36,6081740.8,14964,5406,1787428,1787546,1791408,60
WebFlux JDBC,yes,no,4,4,900,87.44,27.27,665.11,2590.0,459.03,3490.0,616644.0,60000.0,371835535.36,0,0,0,0,10268.25,6186598.4,14864,5501,1781724,1781894,1785732,60
WebFlux JDBC,yes,no,4,4,1000,97.66,43.35,2250.0,2580.0,482.16,3610.0,616119.0,60000.0,371520962.56,0,0,0,0,10263.25,6186598.4,14791,5514,1791144,1791266,1795192,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.33541000000000004,0.43932,20.4,3310.0,547.51,4570.0,791043.0,60000.0,504836915.2,0,0,0,0,13162.37,8399093.76,10508,4768,1624888,1624981,1628940,60
Web MVC JDBC,no,no,4,4,50,5.28,7.65,157.62,3190.0,1050.0,5630.0,761044.0,60000.0,485689917.44,0,0,0,0,12682.56,8095006.72,18805,5024,1679492,1679577,1683376,60
Web MVC JDBC,no,no,4,4,100,15.13,26.05,569.85,2650.0,940.0,4510.0,631759.0,60000.0,403187957.76,0,0,0,0,10515.64,6710886.4,19525,4348,1703904,1703993,1707920,60
Web MVC JDBC,no,no,4,4,150,26.56,39.8,579.1,2230.0,1060.0,6490.0,530493.0,60000.0,338553733.12,0,0,0,0,8831.89,5641338.88,19829,4049,1758152,1758239,1762176,60
Web MVC JDBC,no,no,4,4,200,41.15,64.16,912.43,2200.0,1160.0,4710.0,525500.0,60000.0,335366062.08,0,0,0,0,8748.76,5578424.32,19758,4111,1777100,1777195,1781152,60
Web MVC JDBC,no,no,4,4,250,48.06,68.77,921.76,2140.0,970.0,3830.0,510349.0,60000.0,325698191.36,0,0,0,0,8498.07,5421137.92,20170,3687,1784748,1784855,1788820,60
Web MVC JDBC,no,no,4,4,300,57.03,84.94,1450.0,2220.0,1090.0,4390.0,528815.0,60000.0,337484185.6,0,0,0,0,8812.85,5620367.36,20205,3603,1802404,1802521,1806452,60
Web MVC JDBC,no,no,4,4,350,73.57,114.93,1870.0,2020.0,970.0,3750.0,480534.0,60000.0,306666536.96,0,0,0,0,7997.6,5106565.12,20103,3776,1740600,1740715,1744684,60
Web MVC JDBC,no,no,4,4,400,89.43,135.6,1920.0,2060.0,1060.0,5810.0,490153.0,60000.0,312811192.32,0,0,0,0,8155.76,5200936.96,20327,3537,1771348,1771453,1775416,60
Web MVC JDBC,no,no,4,4,450,96.34,137.75,2029.9999999999998,2040.0,960.0,3600.0,484759.0,60000.0,309361377.28,0,0,0,0,8074.36,5148508.16,20321,3534,1812924,1813022,1816860,60
Web MVC JDBC,no,no,4,4,500,103.73,146.59,1880.0,2090.0,990.0,3780.0,498704.0,60000.0,318263787.52,0,0,0,0,8310.8,5305794.56,20341,3485,1775876,1775972,1779740,60
Web MVC JDBC,no,no,4,4,600,138.73,261.36,2940.0,2300.0,1040.0,3970.0,542175.0,60000.0,346009108.48,0,0,0,0,9028.27,5756682.24,19907,3933,1812176,1812281,1816160,60
Web MVC JDBC,no,no,4,4,700,167.62,287.99,3430.0,2150.0,1030.0,3970.0,509459.0,60000.0,325131960.32,0,0,0,0,8483.91,5410652.16,19903,3927,1786904,1787051,1791028,60
Web MVC JDBC,no,no,4,4,800,192.52,304.49,3730.0,2120.0,1020.0,3720.0,503279.0,60000.0,321178828.8,0,0,0,0,8383.09,5347737.6,20026,3801,1782640,1782774,1786736,60
Web MVC JDBC,no,no,4,4,900,221.48,392.33,4080.0,2250.0,1030.0,4000.0,532987.0,60000.0,340137082.88,0,0,0,0,8877.23,5662310.4,19961,3845,1815568,1815665,1819732,60
Web MVC JDBC,no,no,4,4,1000,266.22,454.96,4380.0,2100.0,1030.0,3810.0,498278.0,60000.0,317991157.76,0,0,0,0,8293.53,5295308.8,20131,3722,1772148,1772255,1776092,60
WebFlux R2DBC,yes,yes,4,4,4,0.40270999999999996,0.65899,21.16,2910.0,548.08,3510.0,695829.0,60000.0,419587686.4,0,0,0,0,11577.94,6983516.16,13592,3461,1689640,1689729,1693516,60
WebFlux R2DBC,yes,yes,4,4,50,5.17,17.95,487.23,4260.0,1130.0,16079.999999999998,1017534.0,60000.0,613574246.4,0,0,0,0,16930.9,10213130.24,19270,4253,1713988,1714082,1717988,60
WebFlux R2DBC,yes,yes,4,4,100,10.24,41.03,1030.0,4240.0,990.0,5310.0,1013293.0,60000.0,611015720.96,0,0,0,0,16876.59,10181672.96,19404,4094,1709120,1709212,1713080,60
WebFlux R2DBC,yes,yes,4,4,150,12.19,27.86,571.54,4350.0,1050.0,5880.0,1038999.0,60000.0,626513674.24,0,0,0,0,17301.86,10433331.2,19260,4225,1694180,1694278,1698240,60
WebFlux R2DBC,yes,yes,4,4,200,15.0,28.2,574.29,4370.0,1070.0,5710.0,1042886.0,60000.0,628862484.48,0,0,0,0,17359.24,10464788.48,19166,4316,1724384,1724472,1728340,60
WebFlux R2DBC,yes,yes,4,4,250,19.44,39.14,993.54,4190.0,1080.0,5590.0,999956.0,60000.0,602973143.04,0,0,0,0,16643.76,10034872.32,19202,4263,1723464,1723554,1727516,60
WebFlux R2DBC,yes,yes,4,4,300,25.06,68.14,1610.0,4250.0,980.0,5530.0,1014257.0,60000.0,611602923.52,0,0,0,0,16878.44,10181672.96,19123,4332,1712456,1712544,1716412,60
WebFlux R2DBC,yes,yes,4,4,350,22.95,33.53,1110.0,4350.0,950.0,5740.0,1037915.0,60000.0,625863557.12,0,0,0,0,17280.39,10422845.44,19009,4434,1698868,1698984,1702864,60
WebFlux R2DBC,yes,yes,4,4,400,26.77,27.55,663.1,4200.0,1030.0,6350.0,1003252.0,60000.0,604965437.44,0,0,0,0,16695.25,10066329.6,19245,4210,1714456,1714591,1718452,60
WebFlux R2DBC,yes,yes,4,4,450,30.97,45.84,855.74,4350.0,1050.0,6190.0,1036859.0,60000.0,625234411.52,0,0,0,0,17272.85,10412359.68,18934,4474,1717736,1717934,1721892,60
WebFlux R2DBC,yes,yes,4,4,500,36.34,53.63,1160.0,4150.0,1140.0,5530.0,991604.0,60000.0,597939978.24,0,0,0,0,16499.35,9950986.24,19079,4332,1720304,1720467,1724432,60
WebFlux R2DBC,yes,yes,4,4,600,38.72,40.56,797.03,4340.0,1060.0,13160.0,1036441.0,60000.0,624982753.28,0,0,0,0,17246.36,10401873.92,18929,4500,1701340,1701500,1705412,60
WebFlux R2DBC,yes,yes,4,4,700,51.09,86.35,1600.0,4220.0,1070.0,5800.0,1007439.0,60000.0,607492505.6,0,0,0,0,16782.82,10118758.4,19076,4355,1719680,1719924,1723868,60
WebFlux R2DBC,yes,yes,4,4,800,52.37,62.44,1350.0,4300.0,1020.0,5930.0,1025471.0,60000.0,618366238.72,0,0,0,0,17075.85,10297016.32,18940,4514,1728772,1728976,1732868,60
WebFlux R2DBC,yes,yes,4,4,900,54.82,27.57,555.95,4230.0,1080.0,5890.0,1008256.0,60000.0,607974850.56,0,0,0,0,16802.4,10129244.16,19036,4348,1728992,1729225,1733252,60
WebFlux R2DBC,yes,yes,4,4,1000,59.53,24.95,534.89,4240.0,1030.0,6120.0,1011311.0,60000.0,609820344.32,0,0,0,0,16844.46,10160701.44,19003,4425,1702660,1700692,1706824,60
Web MVC R2DBC,no,yes,4,4,4,0.41731999999999997,0.7362799999999999,25.11,2910.0,609.09,3940.0,695783.0,60000.0,444040478.72,0,0,0,0,11577.19,7392460.8,12887,4461,1730884,1730970,1734952,60
Web MVC R2DBC,no,yes,4,4,50,3.55,2.48,78.81,3630.0,970.0,4640.0,867915.0,60000.0,553899786.24,0,0,0,0,14464.5,9227468.8,18307,5279,1776988,1777077,1780956,60
Web MVC R2DBC,no,yes,4,4,100,7.3,4.97,411.32,3630.0,980.0,4790.0,867518.0,60000.0,553637642.24,0,0,0,0,14448.46,9216983.04,18216,5283,1803776,1803858,1807772,60
Web MVC R2DBC,no,yes,4,4,150,10.45,6.29,141.32,3740.0,920.0,10990.0,891675.0,60000.0,569062195.2,0,0,0,0,14836.96,9468641.28,18131,5473,1823836,1823924,1827700,60
Web MVC R2DBC,no,yes,4,4,200,14.11,8.33,220.96,3740.0,970.0,5020.0,893428.0,60000.0,570173685.76,0,0,0,0,14875.43,9489612.8,18116,5414,1867056,1867443,1873636,60
Web MVC R2DBC,no,yes,4,4,250,17.08,11.47,725.86,3820.0,1010.0,4950.0,912628.0,60000.0,582431539.2,0,0,0,0,15185.42,9688842.24,18256,5224,1875764,1875854,1879736,60
Web MVC R2DBC,no,yes,4,4,300,20.46,10.8,243.38,3830.0,1010.0,5000.0,913256.0,60000.0,582829998.08,0,0,0,0,15206.98,9709813.76,18201,5159,1866836,1867664,1871608,60
Web MVC R2DBC,no,yes,4,4,350,24.45,11.43,224.18,3670.0,960.0,4690.0,876226.0,60000.0,559195095.04,0,0,0,0,14593.1,9311354.88,18257,5175,1879264,1879416,1883284,60
Web MVC R2DBC,no,yes,4,4,400,27.36,13.61,302.26,3790.0,990.0,4970.0,904205.0,60000.0,577052344.32,0,0,0,0,15048.9,9604956.16,18436,5063,1875796,1876403,1880348,60
Web MVC R2DBC,no,yes,4,4,450,31.48,19.04,373.05,3770.0,1040.0,4900.0,898534.0,60000.0,573434757.12,0,0,0,0,14973.81,9552527.36,18356,5100,1886556,1887142,1891136,60
Web MVC R2DBC,no,yes,4,4,500,42.34,62.98,979.56,3560.0,970.0,4550.0,845264.0,60000.0,539429437.44,0,0,0,0,14065.3,8975810.56,18675,4894,1904648,1904847,1908684,60
Web MVC R2DBC,no,yes,4,4,600,39.51,17.72,288.3,3920.0,1000.0,4950.0,933500.0,60000.0,595748454.4,0,0,0,0,15547.29,9919528.96,18297,5193,1862356,1862601,1866460,60
Web MVC R2DBC,no,yes,4,4,700,49.24,27.95,551.62,3710.0,1060.0,4970.0,885114.0,60000.0,564867891.2,0,0,0,0,14750.46,9416212.48,18515,4941,1921212,1921492,1925456,60
Web MVC R2DBC,no,yes,4,4,800,54.17,26.65,580.72,3830.0,980.0,4900.0,911854.0,60000.0,581928222.72,0,0,0,0,15195.36,9699328.0,18419,5055,1880124,1880288,1884184,60
Web MVC R2DBC,no,yes,4,4,900,61.52,23.67,502.15,3720.0,900.0,4740.0,885078.0,60000.0,564836433.92,0,0,0,0,14748.18,9416212.48,18550,4906,1896844,1896931,1901080,60
Web MVC R2DBC,no,yes,4,4,1000,67.9,29.64,567.36,3770.0,1010.0,4870.0,899787.0,60000.0,574231674.88,0,0,0,0,14987.64,9563013.12,18642,4826,1919284,1919596,1923648,60
WebFlux JDBC,yes,no,4,4,4,0.57835,0.65951,18.5,1970.0,489.91,2310.0,471113.0,60000.0,284080209.92,0,0,0,0,7851.42,4739563.52,9743,3750,1742328,1742421,1746380,60
WebFlux JDBC,yes,no,4,4,50,5.15,4.42,120.19,2570.0,453.4,3230.0,613961.0,60000.0,370220728.32,0,0,0,0,10231.24,6165626.88,14958,5608,1761252,1761339,1765136,60
WebFlux JDBC,yes,no,4,4,100,10.51,6.2,212.56,2500.0,542.2,3210.0,596726.0,60000.0,359829340.16,0,0,0,0,9936.26,5987368.96,14878,5169,1784692,1784952,1788884,60
WebFlux JDBC,yes,no,4,4,150,14.9,8.11,188.34,2590.0,468.23,3580.0,617665.0,60000.0,372454195.2,0,0,0,0,10281.51,6197084.16,14765,5303,1768796,1768932,1772836,60
WebFlux JDBC,yes,no,4,4,200,20.39,9.11,190.99,2520.0,489.14,3280.0,601271.0,60000.0,362566123.52,0,0,0,0,10009.9,6039797.76,15129,5220,1770068,1770625,1774648,60
WebFlux JDBC,yes,no,4,4,250,25.14,10.75,273.42,2520.0,497.94,3340.0,603027.0,60000.0,363625185.28,0,0,0,0,10041.73,6050283.52,14934,5228,1778012,1778249,1782208,60
WebFlux JDBC,yes,no,4,4,300,29.52,11.59,276.77,2590.0,483.43,3120.0,618558.0,60000.0,372988968.96,0,0,0,0,10294.03,6207569.92,14606,5351,1769460,1769704,1773796,60
WebFlux JDBC,yes,no,4,4,350,35.13,13.75,242.29,2520.0,511.75,8170.0,601269.0,60000.0,362566123.52,0,0,0,0,10005.22,6029312.0,14984,5372,1773888,1774266,1778280,60
WebFlux JDBC,yes,no,4,4,400,38.48,14.48,429.33,2640.0,436.63,3100.0,630792.0,60000.0,380370944.0,0,0,0,0,10497.36,6333399.04,14578,5460,1764816,1765487,1769608,60
WebFlux JDBC,yes,no,4,4,450,45.33,16.26,250.29,2500.0,501.19,3180.0,596443.0,60000.0,359651082.24,0,0,0,0,9938.97,5997854.72,15243,5270,1798948,1799214,1803144,60
WebFlux JDBC,yes,no,4,4,500,49.56,17.63,385.3,2550.0,482.33,3060.0,607734.0,60000.0,366466826.24,0,0,0,0,10126.9,6102712.32,14932,5448,1782940,1783029,1786980,60
WebFlux JDBC,yes,no,4,4,600,59.3,20.2,319.14,2550.0,512.73,5030.0,608602.0,60000.0,366991114.24,0,0,0,0,10128.52,6102712.32,14798,5376,1776724,1777002,1780976,60
WebFlux JDBC,yes,no,4,4,700,70.12,24.01,600.92,2520.0,528.86,3690.0,600068.0,60000.0,361842606.08,0,0,0,0,9987.29,6018826.24,15003,5356,1784092,1784241,1788260,60
WebFlux JDBC,yes,no,4,4,800,78.15,26.2,602.29,2570.0,475.87,3410.0,612669.0,60000.0,369444782.08,0,0,0,0,10206.0,6155141.12,14617,5489,1783736,1783827,1787792,60
WebFlux JDBC,yes,no,4,4,900,86.54,28.97,844.76,2620.0,442.08,3390.0,623684.0,60000.0,376082268.16,0,0,0,0,10389.41,6259998.72,14534,5640,1774048,1774240,1778252,60
WebFlux JDBC,yes,no,4,4,1000,95.9,30.87,751.6,2590.0,476.5,3850.0,616712.0,60000.0,371877478.4,0,0,0,0,10276.76,6197084.16,15180,5538,1782080,1782337,1786200,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.35838,0.6130399999999999,22.78,3240.0,567.93,4250.0,773873.0,60000.0,493879296.0,0,0,0,0,12876.59,8220835.84,10753,4656,1615732,1615822,1619676,60
Web MVC JDBC,no,no,4,4,50,5.2,7.74,191.21,3280.0,1070.0,5510.0,782669.0,60000.0,499489177.6,0,0,0,0,13042.68,8325693.44,18721,5117,1665448,1665535,1669520,60
