description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,contextswitches,duration
Spring Boot WebFlux JDBC,yes,no,4,4,2000,104.61,138.3,4130.0,2570.0,810.25,4090.0,613413.0,60000.0,369885184.0,983.0,0.0,0.0,0.0,10217.31,6165626.88,16579,5643,0,0,1816320,1816450,1820388,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,3000,97.93,64.5,2380.0,2630.0,725.96,4350.0,626552.0,60000.0,377812418.56,1983.0,0.0,0.0,0.0,10441.05,6291456.0,16604,5605,0,0,1785808,1785968,1789948,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,103.81,70.51,2820.0,2480.0,753.42,4250.0,591488.0,60000.0,356662640.64,2983.0,0.0,0.0,0.0,9847.58,5934940.16,16485,5536,0,0,1803932,1804058,1807984,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,98.63,32.08,2400.0,2550.0,890.0,4850.0,608795.0,60000.0,367106457.6,3983.0,0.0,0.0,0.0,10143.93,6113198.08,16242,5485,0,0,1811416,1811626,1815608,2,60
Spring Boot JDBC,no,no,4,4,4,0.36279,0.58835,25.0,3230.0,651.99,4430.0,771889.0,60000.0,492610519.04,0,0,0,0,12843.65,8199864.32,12105,4829,0,0,1600144,1600235,1604184,3,60
Spring Boot JDBC,no,no,4,4,50,5.29,8.09,152.04,3330.0,1090.0,5680.0,794609.0,60000.0,507112325.12,0,0,0,0,13242.49,8451522.56,20347,5261,0,0,1663480,1663568,1667508,1,60
Spring Boot JDBC,no,no,4,4,100,13.6,24.63,471.89,2940.0,1190.0,5380.0,702451.0,60000.0,448297697.28,0,0,0,0,11698.4,7465861.12,20898,4691,0,0,1710580,1710670,1714536,2,60
Spring Boot JDBC,no,no,4,4,150,25.35,41.94,878.8,2440.0,1240.0,6840.0,583922.0,60000.0,372653424.64,0,0,0,0,9719.73,6207569.92,20932,4639,0,0,1740088,1740177,1743912,1,60
Spring Boot JDBC,no,no,4,4,200,38.64,62.73,968.11,2440.0,1300.0,5450.0,581407.0,60000.0,371049103.36,0,0,0,0,9680.36,6176112.64,21159,4519,0,0,1777704,1777850,1781828,2,60
Spring Boot JDBC,no,no,4,4,250,47.42,66.05,897.26,2130.0,1040.0,4070.0000000000005,507563.0,60000.0,323926097.92,0,0,0,0,8450.77,5389680.64,21896,3845,0,0,1791868,1791959,1795812,4,60
Spring Boot JDBC,no,no,4,4,300,66.24,105.33,1670.0,1980.0,910.0,4460.0,472288.0,60000.0,301486571.52,0,0,0,0,7859.68,5012193.28,21031,4702,0,0,1746992,1747205,1751144,1,60
Spring Boot JDBC,no,no,4,4,350,71.43,102.43,1440.0,2060.0,980.0,3770.0,490098.0,60000.0,312769249.28,0,0,0,0,8165.85,5211422.72,22091,3589,0,0,1812316,1812424,1816284,1,60
Spring Boot JDBC,no,no,4,4,400,81.95,138.16,2100.0,2330.0,1160.0,4480.0,556657.0,60000.0,355247063.04,0,0,0,0,9262.77,5913968.64,21577,4067,0,0,1790920,1791037,1794964,2,60
Spring Boot JDBC,no,no,4,4,450,95.23,164.56,2490.0,2240.0,1100.0,4650.0,533218.0,60000.0,340294369.28,0,0,0,0,8872.4,5662310.4,21839,3830,0,0,1793480,1793568,1797444,1,60
Spring Boot JDBC,no,no,4,4,500,120.5,205.98,2500.0,1970.0,940.0,3580.0,469891.0,60000.0,299871764.48,0,0,0,0,7820.56,4991221.76,21907,3698,0,0,1776264,1776369,1780192,2,60
Spring Boot JDBC,no,no,4,4,600,127.39,210.13,2260.0,2270.0,1040.0,3960.0,539830.0,60000.0,344509644.8,0,0,0,0,8990.43,5735710.72,21928,3809,0,0,1797404,1797662,1801596,1,60
Spring Boot JDBC,no,no,4,4,700,144.38,203.57,2140.0,2170.0,1050.0,8860.0,516604.0,60000.0,329682780.16,0,0,0,0,8595.74,5484052.48,21970,3768,0,0,1790580,1790672,1794584,2,60
Spring Boot JDBC,no,no,4,4,800,192.13,297.29,3090.0,2110.0,1040.0,3860.0,501405.0,60000.0,319983452.16,0,0,0,0,8348.98,5326766.08,21924,3717,0,0,1794236,1794340,1798244,2,60
Spring Boot JDBC,no,no,4,4,900,230.95,403.89,4240.0,2090.0,1000.0,3860.0,496580.0,60000.0,316911124.48,0,0,0,0,8264.79,5274337.28,21803,3884,0,0,1773508,1773657,1777564,1,60
Spring Boot JDBC,no,no,4,4,1000,261.09,407.77,3300.0,2090.0,1000.0,3810.0,495652.0,60000.0,316313436.16,0,0,0,0,8260.21,5274337.28,22029,3692,0,0,1831176,1831269,1835200,1,60
Spring Boot JDBC,no,no,4,4,2000,182.61,305.66,3280.0,1970.0,970.0,4500.0,470330.0,60000.0,300175851.52,983.0,0.0,0.0,0.0,7826.22,4991221.76,21971,3731,0,0,1803088,1803174,1807100,2,60
Spring Boot JDBC,no,no,4,4,3000,171.46,341.37,3940.0,2120.0,1080.0,5260.0,504175.0,60000.0,321745059.84,1983.0,0.0,0.0,0.0,8395.69,5358223.36,21702,4127,0,0,1800456,1800547,1804500,1,60
Spring Boot JDBC,no,no,4,4,4000,146.21,254.14,3490.0,2000.0,1080.0,4790.0,475313.0,60000.0,303332065.28,2983.0,0.0,0.0,0.0,7911.92,5054136.32,21919,3841,0,0,1811688,1811779,1815736,2,60
Spring Boot JDBC,no,no,4,4,5000,134.96,218.16,2620.0,2009.9999999999998,970.0,4140.0,475629.0,60000.0,303531294.72,3983.0,0.0,0.0,0.0,7921.66,5054136.32,21777,4120,0,0,1795664,1795749,1799724,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.39215,0.58205,22.62,2940.0,637.56,3310.0,704336.0,60000.0,424715223.04,0,0,0,0,11719.41,7067402.24,15285,3457,0,0,1706820,1706911,1710728,3,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,4.91,16.06,458.79,4160.0,1150.0,5630.0,992418.0,60000.0,598432808.96,0,0,0,0,16538.99,9971957.76,20791,4149,0,0,1712600,1712685,1716648,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,9.62,32.29,739.95,4190.0,1040.0,5980.0,1001393.0,60000.0,603843461.12,0,0,0,0,16675.96,10055843.84,20787,4151,0,0,1709648,1709729,1713564,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,13.12,47.56,1210.0,4400.0,1050.0,6350.0,1049983.0,60000.0,633140674.56,0,0,0,0,17475.25,10538188.8,20669,4296,0,0,1702624,1702712,1706588,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,19.31,59.85,1320.0,4240.0,1090.0,5590.0,1012819.0,60000.0,610732605.44,0,0,0,0,16866.03,10171187.2,20721,4224,0,0,1712612,1712705,1716572,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,17.37,24.7,531.26,4410.0,1110.0,6010.0,1054286.0,60000.0,635730657.28,0,0,0,0,17552.57,10580131.84,20420,4472,0,0,1734920,1735025,1738924,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,20.15,26.8,680.9,4290.0,910.0,5450.0,1024419.0,60000.0,617726607.36,0,0,0,0,17045.36,10276044.8,20638,4294,0,0,1709644,1709809,1713740,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,24.91,53.29,1290.0,4400.0,1020.0,6240.0,1051303.0,60000.0,633937592.32,0,0,0,0,17492.46,10548674.56,20380,4583,0,0,1714352,1714481,1718448,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,28.84,40.86,785.68,4240.0,1130.0,6000.0,1011760.0,60000.0,610092974.08,0,0,0,0,16837.21,10150215.68,20585,4394,0,0,1724712,1724938,1728948,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,32.2,64.72,1430.0,4350.0,1040.0,6020.0,1038089.0,60000.0,625968414.72,0,0,0,0,17274.77,10412359.68,20499,4449,0,0,1700664,1700795,1704736,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,34.44,47.74,1110.0,4220.0,1170.0,6160.0,1007301.0,60000.0,607398133.76,0,0,0,0,16766.81,10108272.64,20496,4407,0,0,1720828,1720916,1724832,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,44.52,101.28,1930.0,4390.0,1080.0,7750.0,1047559.0,60000.0,631683153.92,0,0,0,0,17437.32,10517217.28,20353,4560,0,0,1725816,1725955,1729868,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,45.02,36.61,778.48,4170.0,1050.0,5870.0,995480.0,60000.0,600278302.72,0,0,0,0,16579.32,9992929.28,20498,4363,0,0,1713252,1713432,1717456,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,50.17,32.96,732.09,4200.0,1040.0,6200.0,1000974.0,60000.0,603602288.64,0,0,0,0,16679.13,10055843.84,20471,4422,0,0,1727352,1727467,1731396,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,53.36,25.18,451.53,4330.0,1080.0,5850.0,1032006.0,60000.0,622298398.72,0,0,0,0,17187.01,10359930.88,20326,4531,0,0,1725268,1725395,1729384,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,60.42,28.36,443.81,4230.0,1190.0,6180.0,1008193.0,60000.0,607953879.04,0,0,0,0,16792.72,10129244.16,20524,4412,0,0,1715604,1715733,1719572,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,60.95,29.49,739.41,4190.0,1470.0,7710.0,999828.0,60000.0,602899742.72,983.0,0.0,0.0,0.0,16649.06,10034872.32,20610,4364,0,0,1733420,1733559,1737496,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,59.44,29.59,878.99,4300.0,1400.0,7420.0,1024593.0,60000.0,617852436.48,1983.0,0.0,0.0,0.0,17069.74,10297016.32,20494,4471,0,0,1718216,1718417,1722472,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,61.12,43.55,2360.0,4200.0,1490.0,7530.0,1001340.0,60000.0,603812003.84,2983.0,0.0,0.0,0.0,16682.27,10055843.84,20401,4480,0,0,1717128,1717239,1721140,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,58.57,29.5,914.47,4330.0,1300.0,7460.0,1032939.0,60000.0,622864629.76,3983.0,0.0,0.0,0.0,17205.24,10370416.64,20371,4538,0,0,1705384,1705478,1709348,2,60
Spring Boot R2DBC,no,yes,4,4,4,0.40057,0.6535599999999999,26.99,2970.0,602.91,4050.0,709979.0,60000.0,453100175.36,0,0,0,0,11813.31,7539261.44,14401,4532,0,0,1709136,1709227,1713076,1,60
Spring Boot R2DBC,no,yes,4,4,50,3.79,2.69,63.45,3440.0,1090.0,4630.0,820620.0,60000.0,523711283.2,0,0,0,0,13675.52,8724152.32,20072,5067,0,0,1784168,1784262,1788220,2,60
Spring Boot R2DBC,no,yes,4,4,100,7.37,4.26,123.61,3590.0,980.0,4740.0,856212.0,60000.0,546423439.36,0,0,0,0,14262.11,9101639.68,19846,5248,0,0,1779972,1780106,1783984,2,60
Spring Boot R2DBC,no,yes,4,4,150,10.74,6.42,142.3,3640.0,900.0,4870.0,869949.0,60000.0,555189534.72,0,0,0,0,14477.3,9237954.56,19814,5336,0,0,1822792,1822876,1826840,1,60
Spring Boot R2DBC,no,yes,4,4,200,14.04,8.26,249.64,3760.0,960.0,4930.0,897205.0,60000.0,572585410.56,0,0,0,0,14939.1,9531555.84,19693,5355,0,0,1869380,1869543,1873492,1,60
Spring Boot R2DBC,no,yes,4,4,250,23.98,63.39,961.67,3700.0,1060.0,5020.0,870754.0,60000.0,555703336.96,0,0,0,0,14509.65,9258926.08,19917,5030,0,0,1867888,1867979,1871972,1,60
Spring Boot R2DBC,no,yes,4,4,300,20.73,13.65,963.66,3780.0,980.0,9560.0,901436.0,60000.0,575290736.64,0,0,0,0,15005.92,9573498.88,19811,5216,0,0,1849200,1849285,1853260,1,60
Spring Boot R2DBC,no,yes,4,4,350,23.86,13.37,646.54,3810.0,1000.0,4920.0,907960.0,60000.0,579453583.36,0,0,0,0,15123.01,9646899.2,19873,5135,0,0,1871712,1871896,1875772,1,60
Spring Boot R2DBC,no,yes,4,4,400,26.77,11.68,232.68,3830.0,970.0,4970.0,913400.0,60000.0,582913884.16,0,0,0,0,15221.84,9709813.76,19838,5246,0,0,1878488,1878892,1882852,3,60
Spring Boot R2DBC,no,yes,4,4,450,30.27,15.13,450.97,3840.0,960.0,4800.0,916519.0,60000.0,584916664.32,0,0,0,0,15254.38,9730785.28,19799,5230,0,0,1874396,1874669,1878508,2,60
Spring Boot R2DBC,no,yes,4,4,500,34.3,16.81,311.51,3770.0,1030.0,4930.0,899486.0,60000.0,574042931.2,0,0,0,0,14970.53,9552527.36,19892,5099,0,0,1886968,1887615,1891920,2,60
Spring Boot R2DBC,no,yes,4,4,600,43.45,21.1,392.92,3560.0,960.0,4650.0,849595.0,60000.0,542208163.84,0,0,0,0,14146.23,9028239.36,20005,4981,0,0,1892824,1893279,1897112,1,60
Spring Boot R2DBC,no,yes,4,4,700,48.08,27.82,610.8,3840.0,1020.0,4990.0,913721.0,60000.0,583123599.36,0,0,0,0,15221.01,9709813.76,19956,5075,0,0,1853368,1853545,1857500,2,60
Spring Boot R2DBC,no,yes,4,4,800,56.12,29.9,644.03,3720.0,1070.0,6690.0,887638.0,60000.0,566482698.24,0,0,0,0,14769.96,9426698.24,20213,4927,0,0,1885828,1886015,1890004,1,60
Spring Boot R2DBC,no,yes,4,4,900,61.95,31.08,737.03,3760.0,960.0,4750.0,896473.0,60000.0,572113551.36,0,0,0,0,14935.75,9531555.84,20125,4979,0,0,1883784,1883969,1888056,1,60
Spring Boot R2DBC,no,yes,4,4,1000,66.19,31.39,620.68,3880.0,1010.0,4940.0,925065.0,60000.0,590369259.52,0,0,0,0,15415.73,9835642.88,20114,5046,0,0,1901372,1901524,1905456,2,60
Spring Boot R2DBC,no,yes,4,4,2000,67.0,34.99,620.41,3850.0,1400.0,6160.0,917376.0,60000.0,585451438.08,983.0,0.0,0.0,0.0,15275.13,9751756.8,20068,5029,0,0,1919832,1920108,1924152,2,60
Spring Boot R2DBC,no,yes,4,4,3000,65.15,28.15,569.75,3910.0,1400.0,6180.0,932525.0,60000.0,595129794.56,1983.0,0.0,0.0,0.0,15537.21,9919528.96,20080,5044,0,0,1897568,1897925,1901844,1,60
Spring Boot R2DBC,no,yes,4,4,4000,65.15,26.67,635.09,3900.0,1380.0,6310.0,929721.0,60000.0,593336729.6,2983.0,0.0,0.0,0.0,15483.71,9877585.92,19972,4995,0,0,1887152,1887290,1891276,2,60
Spring Boot R2DBC,no,yes,4,4,5000,65.11,27.83,549.93,3910.0,1320.0,6060.0,931135.0,60000.0,594238504.96,3983.0,0.0,0.0,0.0,15513.92,9898557.44,19997,5068,0,0,1907744,1907955,1911908,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.53942,0.69788,27.67,2070.0,320.23,2380.0,495189.0,60000.0,298602987.52,0,0,0,0,8239.52,4970250.24,11201,3902,0,0,1729936,1730024,1733868,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,5.36,4.22,99.48,2480.0,542.02,3260.0,592275.0,60000.0,357144985.6,0,0,0,0,9868.36,5945425.92,16781,5321,0,0,1773188,1773320,1777272,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,9.99,5.8,180.04,2630.0,486.79,3610.0,628172.0,60000.0,378787594.24,0,0,0,0,10462.59,6312427.52,16087,5354,0,0,1782612,1782803,1786700,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,14.87,7.18,238.17,2560.0,492.07,3930.0,612090.0,60000.0,369088266.24,0,0,0,0,10188.23,6144655.36,16384,5369,0,0,1781932,1782055,1785892,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,19.96,9.17,184.18,2580.0,490.07,3080.0,616888.0,60000.0,371982336.0,0,0,0,0,10270.06,6197084.16,16124,5320,0,0,1775472,1776420,1780596,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,24.73,10.24,195.67,2560.0,470.82,3080.0,612555.0,60000.0,369371381.76,0,0,0,0,10197.89,6144655.36,16422,5452,0,0,1785892,1786345,1790248,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,29.39,11.36,230.63,2600.0,452.88,3300.0,620426.0,60000.0,374121431.04,0,0,0,0,10326.14,6228541.44,16216,5476,0,0,1775076,1775752,1779800,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,34.45,13.42,191.47,2570.0,481.57,3030.0,614554.0,60000.0,370577244.16,0,0,0,0,10229.15,6165626.88,16502,5525,0,0,1784856,1785274,1789376,5,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,39.98,14.9,226.85,2540.0,497.43,3150.0,605284.0,60000.0,364988334.08,0,0,0,0,10084.76,6081740.8,16816,5501,0,0,1791484,1791698,1795640,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,44.44,15.88,314.28,2540.0,483.66,3290.0,607802.0,60000.0,366508769.28,0,0,0,0,10116.13,6102712.32,16526,5515,0,0,1797716,1798029,1802040,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,48.31,15.66,270.62,2610.0,434.76,3300.0,621340.0,60000.0,374666690.56,0,0,0,0,10353.61,6239027.2,15866,5662,0,0,1788864,1788974,1793028,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,58.74,20.56,441.18,2580.0,460.51,3380.0,614987.0,60000.0,370839388.16,0,0,0,0,10238.45,6176112.64,16594,5627,0,0,1776480,1776623,1780556,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,68.33,21.3,362.3,2590.0,468.9,3260.0,616001.0,60000.0,371447562.24,0,0,0,0,10264.8,6186598.4,16783,5583,0,0,1781340,1781461,1785448,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,79.13,27.4,756.26,2550.0,505.92,3250.0,606816.0,60000.0,365911080.96,0,0,0,0,10112.3,6102712.32,16595,5584,0,0,1797836,1797927,1801920,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,900,88.0,62.92,2830.0,2620.0,483.43,3710.0,623046.0,60000.0,375694295.04,0,0,0,0,10379.9,6259998.72,16235,5631,0,0,1769692,1769850,1773792,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,104.1,117.51,2830.0,2580.0,526.96,3440.0,613574.0,60000.0,369990041.6,0,0,0,0,10222.63,6165626.88,16189,5478,0,0,1784320,1784428,1788420,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,2000,99.71,41.97,2220.0,2550.0,753.65,4530.0,606547.0,60000.0,365743308.8,983.0,0.0,0.0,0.0,10104.88,6092226.56,16903,5550,0,0,1784168,1784404,1788392,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,3000,101.47,65.17,2540.0,2550.0,804.86,4510.0,605719.0,60000.0,365250478.08,1983.0,0.0,0.0,0.0,10087.79,6081740.8,16541,5448,0,0,1789548,1789848,1793664,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,99.87,30.79,980.2,2540.0,749.95,4510.0,603989.0,60000.0,364201902.08,2983.0,0.0,0.0,0.0,10061.14,6071255.04,16868,5471,0,0,1793688,1793842,1797932,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,97.85,30.61,906.61,2580.0,783.85,4580.0,614954.0,60000.0,370818416.64,3983.0,0.0,0.0,0.0,10244.36,6176112.64,16986,5575,0,0,1790236,1790372,1794340,3,60
Spring Boot JDBC,no,no,4,4,4,0.32968000000000003,0.43901999999999997,22.53,3340.0,521.46,4220.0,798944.0,60000.0,509880565.76,0,0,0,0,13293.7,8482979.84,12085,4872,0,0,1624004,1624089,1627972,3,60
Spring Boot JDBC,no,no,4,4,50,5.19,8.98,277.36,3500.0,1190.0,5760.0,836229.0,60000.0,533672755.2,0,0,0,0,13936.42,8891924.48,20193,5406,0,0,1666912,1666992,1670940,1,60
Spring Boot JDBC,no,no,4,4,100,16.73,28.75,590.28,2580.0,970.0,4920.0,617351.0,60000.0,393991946.24,0,0,0,0,10282.39,6564085.76,21511,4134,0,0,1731348,1731461,1735344,2,60
Spring Boot JDBC,no,no,4,4,150,26.96,48.99,693.92,2720.0,1540.0,6030.0,649037.0,60000.0,414208491.52,0,0,0,0,10805.86,6899630.08,20723,4858,0,0,1718256,1718337,1722112,3,60
Spring Boot JDBC,no,no,4,4,200,37.46,57.17,989.53,2230.0,950.0,4000.0,531957.0,60000.0,339486965.76,0,0,0,0,8855.51,5651824.64,21751,3890,0,0,1760508,1760599,1764592,2,60
Spring Boot JDBC,no,no,4,4,250,45.05,67.97,925.07,2390.0,1220.0,5460.0,567898.0,60000.0,362429808.64,0,0,0,0,9455.69,6029312.0,21597,4010,0,0,1777012,1777202,1781164,1,60
Spring Boot JDBC,no,no,4,4,300,56.96,88.0,1340.0,2320.0,1080.0,4290.0,552963.0,60000.0,352898252.8,0,0,0,0,9201.9,5872025.6,21800,3818,0,0,1789652,1789737,1793676,2,60
Spring Boot JDBC,no,no,4,4,350,71.52,121.44,1720.0,2150.0,980.0,3820.0,512319.0,60000.0,326966968.32,0,0,0,0,8536.0,5452595.2,21784,3827,0,0,1785120,1785277,1789288,2,60
Spring Boot JDBC,no,no,4,4,400,85.22,145.32,1910.0,2180.0,1030.0,4270.0,520304.0,60000.0,332052561.92,0,0,0,0,8658.25,5525995.52,21699,3935,0,0,1763380,1763488,1767324,2,60
Spring Boot JDBC,no,no,4,4,450,96.24,149.69,1870.0,2140.0,1050.0,4410.0,510349.0,60000.0,325698191.36,0,0,0,0,8504.53,5431623.68,21988,3652,0,0,1756400,1756497,1760444,2,60
Spring Boot JDBC,no,no,4,4,500,115.91,235.9,3150.0,2320.0,1120.0,4750.0,553219.0,60000.0,353055539.2,0,0,0,0,9205.56,5872025.6,21618,4041,0,0,1795356,1795446,1799428,2,60
Spring Boot JDBC,no,no,4,4,600,140.68,230.57,2620.0,2070.0,910.0,3660.0,493023.0,60000.0,314635714.56,0,0,0,0,8206.79,5232394.24,21988,3702,0,0,1788684,1788762,1792688,1,60
Spring Boot JDBC,no,no,4,4,700,155.3,202.69,1750.0,1990.0,960.0,3690.0,473448.0,60000.0,302147174.4,0,0,0,0,7885.05,5033164.8,22067,3630,0,0,1795328,1795421,1799416,2,60
Spring Boot JDBC,no,no,4,4,800,209.9,360.59,3750.0,2040.0,930.0,3670.0,484345.0,60000.0,309099233.28,0,0,0,0,8066.41,5148508.16,21887,3805,0,0,1821664,1821755,1825616,2,60
Spring Boot JDBC,no,no,4,4,900,224.4,360.69,3560.0,2050.0,980.0,3760.0,489546.0,60000.0,312412733.44,0,0,0,0,8154.91,5200936.96,22022,3753,0,0,1792172,1792250,1796176,1,60
Spring Boot JDBC,no,no,4,4,1000,266.67,500.43,4840.0,2130.0,980.0,3810.0,506352.0,60000.0,323139665.92,0,0,0,0,8435.7,5379194.88,21812,3829,0,0,1792380,1792540,1796448,2,60
Spring Boot JDBC,no,no,4,4,2000,172.81,297.25,3640.0,2190.0,1120.0,4940.0,522211.0,60000.0,333258424.32,983.0,0.0,0.0,0.0,8695.95,5546967.04,21718,3927,0,0,1808444,1808524,1812464,1,60
Spring Boot JDBC,no,no,4,4,3000,167.48,275.37,2420.0,1870.0,1030.0,4480.0,446128.0,60000.0,284751298.56,1983.0,0.0,0.0,0.0,7427.51,4739563.52,22284,3444,0,0,1820960,1821050,1825012,2,60
Spring Boot JDBC,no,no,4,4,4000,148.9,333.6,5110.0,2210.0,1250.0,5160.0,522925.0,60000.0,333719797.76,2983.0,0.0,0.0,0.0,8706.28,5557452.8,21474,4126,0,0,1814424,1814511,1818456,1,60
Spring Boot JDBC,no,no,4,4,5000,120.93,199.28,2410.0,2300.0,1130.0,4850.0,546803.0,60000.0,348955607.04,3983.0,0.0,0.0,0.0,9100.3,5809111.04,21175,4595,0,0,1761712,1761798,1765764,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.38629,0.56541,24.82,2930.0,539.88,3330.0,699764.0,60000.0,421957468.16,0,0,0,0,11643.31,7025459.2,15145,3560,0,0,1701460,1701545,1705488,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,4.12,8.78,240.96,4200.0,1030.0,5380.0,1002213.0,60000.0,604336291.84,0,0,0,0,16702.51,10076815.36,20571,4252,0,0,1697252,1697338,1701196,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,10.05,30.72,824.52,4010.0,1060.0,6180.0,958814.0,60000.0,578163834.88,0,0,0,0,15969.46,9625927.68,20832,4070,0,0,1742796,1742881,1746780,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,12.94,35.29,674.46,4300.0,980.0,5640.0,1026609.0,60000.0,619047813.12,0,0,0,0,17087.63,10307502.08,20661,4245,0,0,1704988,1705074,1708956,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,17.91,56.26,1220.0,4410.0,1060.0,5980.0,1054023.0,60000.0,635573370.88,0,0,0,0,17548.26,10580131.84,20456,4467,0,0,1708012,1708098,1711960,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,19.23,39.96,767.76,4310.0,1090.0,6310.0,1030348.0,60000.0,621302251.52,0,0,0,0,17152.31,10338959.36,20584,4398,0,0,1721760,1721887,1725848,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,20.23,25.45,622.56,4270.0,1070.0,5740.0,1020630.0,60000.0,615440711.68,0,0,0,0,16983.96,10244587.52,20569,4330,0,0,1696140,1696222,1700220,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,24.7,33.45,704.42,4240.0,1130.0,5510.0,1011602.0,60000.0,609998602.24,0,0,0,0,16835.57,10150215.68,20501,4407,0,0,1714504,1714594,1718432,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,29.5,51.99,1080.0,4310.0,1100.0,5630.0,1029297.0,60000.0,620662620.16,0,0,0,0,17130.8,10328473.6,20527,4435,0,0,1731224,1731360,1735232,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,29.65,41.47,889.99,4330.0,970.0,8980.0,1032634.0,60000.0,622686371.84,0,0,0,0,17182.9,10359930.88,20508,4474,0,0,1685500,1685659,1689636,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,30.99,22.74,444.5,4310.0,980.0,6070.0,1030583.0,60000.0,621449052.16,0,0,0,0,17150.89,10338959.36,20371,4565,0,0,1709404,1709554,1713508,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,41.2,67.7,1610.0,4350.0,1010.0,6710.0,1037570.0,60000.0,625664327.68,0,0,0,0,17272.36,10412359.68,20256,4578,0,0,1706716,1706895,1710724,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,44.7,39.98,805.56,4280.0,1080.0,5690.0,1021917.0,60000.0,616227143.68,0,0,0,0,17016.0,10265559.04,20287,4578,0,0,1732192,1732353,1736352,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,57.38,95.45,1860.0,4180.0,1050.0,5830.0,995733.0,60000.0,600435589.12,0,0,0,0,16576.82,9992929.28,20604,4276,0,0,1708956,1709079,1713088,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,58.56,90.96,1900.0,4440.0,980.0,6060.0,1059562.0,60000.0,638918328.32,0,0,0,0,17654.93,10643046.4,20186,4695,0,0,1725288,1725373,1729312,1,60
