description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,poolsize,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,25,20,13.75,12.11,236.82,1000.0,283.95,1600.0,118956.0,60000.0,378672250.88,0,0,0,0,1981.9,6312427.52,23784,1628,0,0,998780,998830,1002780,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,50,20,31.65,29.02,410.49,930.0,278.15,1440.0,111006.0,60000.0,353349140.48,0,0,0,0,1849.39,5882511.36,24093,1390,0,0,853240,853290,857284,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,75,20,52.8,49.78,601.54,838.02,261.96,1330.0,100132.0,60000.0,318746132.48,0,0,0,0,1667.57,5305794.56,24223,1275,0,0,1090948,1090996,1094912,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,100,20,76.55,73.68,767.0,799.3,242.09,1330.0,95500.0,60000.0,304003153.92,0,0,0,0,1590.35,5064622.08,24166,1232,0,0,880520,880572,884500,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,4,20,8.38,7.49,131.32,138.42,50.77,272.0,33100.0,60000.0,105360916.48,0,0,0,0,551.22,1751121.92,6475,317,0,0,377968,378041,381932,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,10,20,14.8,10.33,137.3,142.62,40.19,250.0,34136.0,60000.0,108663930.88,0,0,0,0,568.53,1814036.48,6468,345,0,0,378904,378953,382928,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,25,20,60.29,47.09,439.45,109.55,46.11,260.0,26129.0,60000.0,83173048.32,0,0,0,0,435.13,1384120.32,6464,356,0,0,392208,392258,396248,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,50,20,156.13,125.45,1090.0,83.97,40.14,232.0,20022.0,60000.0,63742935.04,0,0,0,0,333.36,1059061.76,6565,266,0,0,406788,406835,410736,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,75,20,283.56,218.06,2420.0,67.82,33.61,190.0,16129.0,60000.0,51338280.96,0,0,0,0,268.51,854712.32,6675,206,0,0,424780,424827,428800,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,100,20,450.39,296.58,2240.0,57.62,28.19,171.0,13727.0,60000.0,43704647.68,0,0,0,0,228.49,727541.76,6698,184,0,0,443520,443569,447432,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,4,20,3.31,3.5,69.51,378.08,142.9,680.0,90380.0,60000.0,287697797.12,0,0,0,0,1505.32,4791992.32,11705,914,0,0,1282880,1282931,1286956,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,10,20,7.21,5.27,127.45,294.01,74.03,540.0,70299.0,60000.0,223776604.16,0,0,0,0,1170.89,3722444.8,12132,709,0,0,1059096,1059145,1063168,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,25,20,27.88,22.42,374.69,238.41,70.83,400.0,57013.0,60000.0,181487534.08,0,0,0,0,949.51,3019898.88,12076,793,0,0,1093756,1093805,1097664,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,50,20,62.95,52.71,595.52,214.12,76.33,490.0,51200.0,60000.0,162980167.68,0,0,0,0,852.68,2715811.84,12168,704,0,0,1546652,1546702,1550700,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,75,20,109.56,93.22,804.51,184.72,73.69,444.0,44183.0,60000.0,140666470.4,0,0,0,0,735.68,2338324.48,12366,565,0,0,1065008,1065058,1069040,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,100,20,173.25,150.28,1460.0,164.33,70.38,430.0,39252.0,60000.0,124948316.16,0,0,0,0,653.45,2076180.48,12459,511,0,0,1208652,1208702,1212584,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,4,20,1.8,1.73,31.96,646.94,192.53,838.0,154641.0,60000.0,492254003.2,0,0,0,0,2575.73,8199864.32,20058,1536,0,0,785052,785101,789096,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,10,20,3.36,2.88,61.94,662.56,225.44,970.0,158330.0,60000.0,503998054.4,0,0,0,0,2637.28,8399093.76,22840,1673,0,0,967116,967162,971072,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,25,20,13.21,11.94,225.03,522.89,157.18,950.0,124961.0,60000.0,397787791.36,0,0,0,0,2081.56,6627000.32,23807,1687,0,0,1056672,1056723,1060732,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,50,20,31.23,27.34,358.81,439.97,133.72,790.0,105164.0,60000.0,334778859.52,0,0,0,0,1751.85,5578424.32,24029,1385,0,0,826808,826858,830876,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,75,20,47.78,45.39,524.21,450.05,141.28,860.0,107574.0,60000.0,342433464.32,0,0,0,0,1791.15,5704253.44,24108,1332,0,0,872772,872832,876736,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,100,20,76.74,73.95,863.66,398.41,135.41,740.0,95201.0,60000.0,303048949.76,0,0,0,0,1585.02,5043650.56,24233,1288,0,0,892240,892289,896280,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,1,100,1.95,2.1,37.57,631.9,224.22,960.0,37754.0,60000.0,120177295.36,0,0,0,0,628.95,2002780.16,6476,360,0,0,393444,393494,397492,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,2,100,4.02,4.28,59.67,621.15,162.7,910.0,37125.0,60000.0,118174515.2,0,0,0,0,618.41,1971322.88,6456,372,0,0,390112,390161,394116,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,4,100,8.58,7.78,128.24,540.03,135.51,717.0,32262.0,60000.0,102697533.44,0,0,0,0,537.46,1709178.88,6500,333,0,0,389720,389785,393732,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,10,100,19.47,12.29,176.59,544.47,139.68,767.0,32533.0,60000.0,103557365.76,0,0,0,0,541.94,1730150.4,6514,320,0,0,398644,398692,402644,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,25,100,59.27,41.55,886.83,458.15,157.72,656.0,27375.0,60000.0,87136665.6,0,0,0,0,456.04,1447034.88,6544,291,0,0,407884,407930,411808,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,50,100,155.58,96.48,1060.0,342.67,115.85,730.0,20416.0,60000.0,64990740.48,0,0,0,0,340.0,1080033.28,6569,239,0,0,413176,413225,417216,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,75,100,288.67,182.36,2360.0,277.81,109.95,666.0,16480.0,60000.0,52460257.28,0,0,0,0,274.39,873492.48,6665,190,0,0,428180,428226,432104,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,100,100,440.11,281.02,2710.0,249.59,130.21,850.0,14296.0,60000.0,45508198.4,0,0,0,0,238.01,757688.32,6648,254,0,0,464204,464249,468140,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,1,100,1.24,1.32,32.12,910.0,211.3,1150.0,54190.0,60000.0,172501237.76,0,0,0,0,902.97,2873098.24,7209,472,0,0,954412,954462,958412,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,2,100,1.64,2.19,50.51,1560.0,525.72,2070.0,93008.0,60000.0,296065433.6,0,0,0,0,1549.9,4938792.96,10385,823,0,0,1108572,1108624,1112564,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,4,100,3.58,3.72,59.23,1400.0,482.23,2240.0,83876.0,60000.0,266998906.88,0,0,0,0,1397.68,4445962.24,11850,831,0,0,1246164,1246211,1250108,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,10,100,10.15,7.25,112.03,1070.0,239.43,1580.0,63761.0,60000.0,202962370.56,0,0,0,0,1062.31,3376414.72,12230,610,0,0,1591364,1591415,1595408,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,25,100,27.55,19.7,306.79,990.0,237.43,1250.0,58957.0,60000.0,187674132.48,0,0,0,0,981.96,3124756.48,12284,628,0,0,1012156,1012207,1016148,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,50,100,63.76,52.93,837.53,890.0,260.67,1200.0,52946.0,60000.0,168537620.48,0,0,0,0,882.07,2810183.68,12374,583,0,0,1254308,1254356,1258292,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,75,100,114.09,90.18,1060.0,737.2,249.15,1370.0,44036.0,60000.0,140173639.68,0,0,0,0,733.4,2338324.48,12380,489,0,0,1009052,1009101,1013088,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,100,100,176.41,148.74,1440.0,650.93,256.76,1510.0,38804.0,60000.0,123522252.8,0,0,0,0,646.19,2055208.96,12437,479,0,0,992368,992419,996348,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,1,100,1.14,0.65853,22.93,920.0,206.15,1130.0,55118.0,60000.0,175447736.32,0,0,0,0,918.43,2925527.04,9096,423,0,0,950660,950710,954708,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,2,100,1.22,0.86,25.96,1760.0,414.51,2060.0,105265.0,60000.0,335082946.56,0,0,0,0,1754.26,5588910.08,13308,864,0,0,792084,792131,796036,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,4,100,1.79,1.72,40.09,2610.0,773.87,3160.0,155836.0,60000.0,496060334.08,0,0,0,0,2597.04,8262778.88,20374,1484,0,0,759564,759609,763416,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,10,100,4.57,3.91,80.26,2500.0,841.66,3470.0,149343.0,60000.0,475392901.12,0,0,0,0,2488.64,7916748.8,23392,1557,0,0,897612,897659,901560,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,25,100,13.83,11.75,189.13,2040.0,579.68,3130.0,122039.0,60000.0,388476436.48,0,0,0,0,2033.71,6469713.92,24080,1241,0,0,821812,821874,825868,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,50,100,30.8,26.64,404.78,1870.0,482.45,2490.0,111585.0,60000.0,355194634.24,0,0,0,0,1859.39,5913968.64,24166,1325,0,0,855256,855317,859304,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,75,100,54.0,52.82,736.18,1690.0,510.03,2310.0,100949.0,60000.0,321346600.96,0,0,0,0,1681.03,5347737.6,24251,1197,0,0,883840,883891,887856,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,100,100,80.51,79.1,952.7,1530.0,528.02,2440.0,91220.0,60000.0,290371665.92,0,0,0,0,1519.07,4833935.36,24343,1152,0,0,1092528,1092574,1096472,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,2,100,4.11,4.35,71.98,310.33,129.72,690.0,37099.0,60000.0,118101114.88,0,0,0,0,617.94,1971322.88,6466,383,0,0,391072,391135,395152,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,4,100,8.24,7.73,117.77,285.49,87.06,480.0,34134.0,60000.0,108653445.12,0,0,0,0,568.48,1814036.48,6524,319,0,0,393744,393793,397732,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,10,100,20.23,14.11,253.0,266.37,76.36,410.0,31852.0,60000.0,101386813.44,0,0,0,0,530.49,1688207.36,6536,328,0,0,392216,392266,396248,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,25,100,58.9,36.71,439.06,216.77,72.08,363.0,25895.0,60000.0,82428559.36,0,0,0,0,431.32,1373634.56,6570,277,0,0,409396,409446,413432,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,50,100,153.2,97.33,1050.0,174.95,63.32,390.0,20815.0,60000.0,66259517.44,0,0,0,0,346.59,1101004.8,6566,257,0,0,420276,420320,424148,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,75,100,286.1,173.88,1890.0,137.72,55.54,310.0,16293.0,60000.0,51862568.96,0,0,0,0,271.22,863375.36,6689,179,0,0,446292,446342,450300,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,100,100,426.41,284.47,3640.0,126.64,62.12,393.0,14849.0,60000.0,47269806.08,0,0,0,0,247.16,786780.16,6654,213,0,0,453852,453897,457704,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,2,100,1.63,2.02,33.97,792.26,286.88,1070.0,94622.0,60000.0,301203456.0,0,0,0,0,1576.63,5022679.04,10203,797,0,0,1391380,1391430,1395296,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,4,100,3.56,3.81,51.99,712.34,260.56,1320.0,85102.0,60000.0,270899609.6,0,0,0,0,1417.71,4508876.8,11797,869,0,0,1247056,1247104,1250992,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,10,100,10.33,7.41,112.25,525.29,111.57,727.0,62777.0,60000.0,199837614.08,0,0,0,0,1045.69,3323985.92,12197,599,0,0,905644,905695,909708,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,25,100,26.44,18.85,324.45,491.57,122.65,680.0,58750.0,60000.0,187013529.6,0,0,0,0,978.61,3114270.72,12221,630,0,0,1477900,1477948,1481844,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,50,100,66.06,52.42,784.5,426.1,134.16,646.0,50900.0,60000.0,162025963.52,0,0,0,0,847.7,2694840.32,12324,582,0,0,1547388,1547435,1551344,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,75,100,115.8,88.91,1060.0,354.36,111.59,590.0,42360.0,60000.0,134836387.84,0,0,0,0,705.21,2243952.64,12486,483,0,0,1559348,1559392,1563200,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,100,100,170.96,137.84,1340.0,331.1,134.58,720.0,39434.0,60000.0,125525032.96,0,0,0,0,656.42,2086666.24,12515,474,0,0,1069116,1069164,1073064,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,2,100,1.19,0.86,27.65,900.0,213.21,1070.0,108075.0,60000.0,344027299.84,0,0,0,0,1800.83,5735710.72,13319,802,0,0,782868,782917,786900,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,4,100,1.76,1.66,38.6,1320.0,383.31,1640.0,157581.0,60000.0,501617786.88,0,0,0,0,2625.63,8357150.72,20091,1570,0,0,762052,762101,766000,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,10,100,4.37,3.94,106.27,1320.0,438.43,1860.0,157936.0,60000.0,502739763.2,0,0,0,0,2631.52,8378122.24,23242,1680,0,0,820656,820704,824600,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,25,100,14.3,12.12,282.39,930.0,228.31,1520.0,111583.0,60000.0,355194634.24,0,0,0,0,1858.87,5913968.64,24191,1193,0,0,853172,853228,857124,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,50,100,34.23,30.67,640.03,843.7,234.13,1300.0,100800.0,60000.0,320874741.76,0,0,0,0,1679.37,5347737.6,24189,1208,0,0,839468,839535,843492,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,75,100,51.11,49.94,839.7,870.0,254.94,1510.0,103627.0,60000.0,329871523.84,0,0,0,0,1725.67,5494538.24,24242,1240,0,0,924168,924223,928160,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,100,100,86.84,85.12,1200.0,706.07,231.04,1260.0,84250.0,60000.0,268183797.76,0,0,0,0,1402.33,4466933.76,24473,1051,0,0,875460,875506,879392,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,4,100,8.53,7.57,98.86,135.95,46.86,262.0,32538.0,60000.0,103578337.28,0,0,0,0,541.84,1719664.64,6471,355,0,0,384480,384533,388384,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,10,100,14.54,10.78,161.48,146.86,45.29,282.0,35141.0,60000.0,111862087.68,0,0,0,0,585.22,1866465.28,6483,369,0,0,396516,396565,400560,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,25,100,56.95,37.84,627.7,112.6,36.95,202.0,26916.0,60000.0,85689630.72,0,0,0,0,448.24,1426063.36,6527,329,0,0,407496,407545,411484,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,50,100,143.72,94.46,1330.0,89.93,35.71,202.0,21404.0,60000.0,68136468.48,0,0,0,0,356.44,1132462.08,6598,250,0,0,419952,419996,423800,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,75,100,258.74,165.48,1930.0,74.97,33.84,180.0,17645.0,60000.0,56161730.56,0,0,0,0,293.74,933232.64,6656,206,0,0,435184,435233,439172,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,100,100,435.7,297.13,3790.0,63.64,34.83,240.0,14634.0,60000.0,46588231.68,0,0,0,0,243.61,775505.92,6714,199,0,0,451984,452034,456036,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,4,100,3.4,3.75,62.65,374.27,140.84,670.0,89466.0,60000.0,284793241.6,0,0,0,0,1489.93,4739563.52,11808,868,0,0,923960,924009,927996,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,10,100,7.6,5.73,87.33,281.18,75.66,535.0,67237.0,60000.0,214035333.12,0,0,0,0,1119.79,3565158.4,12174,647,0,0,1289392,1289444,1293356,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,25,100,26.08,19.12,335.48,250.21,68.7,414.0,59841.0,60000.0,190494801.92,0,0,0,0,996.72,3177185.28,12240,664,0,0,1327376,1327446,1331444,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,50,100,60.6,45.09,542.42,219.09,70.16,410.0,52359.0,60000.0,166671155.2,0,0,0,0,871.94,2778726.4,12324,595,0,0,880356,880405,884384,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,75,100,122.94,90.45,997.07,160.28,57.12,393.0,38272.0,60000.0,121834045.44,0,0,0,0,637.31,2023751.68,12435,463,0,0,1375632,1375679,1379584,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,2,100,100,174.16,145.64,1430.0,163.92,70.02,390.0,39020.0,60000.0,124361113.6,0,0,0,0,649.52,2065694.72,12486,480,0,0,1322792,1322839,1326800,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,4,100,1.81,1.69,39.66,638.77,185.85,828.0,152641.0,60000.0,485889146.88,0,0,0,0,2542.5,8095006.72,20101,1528,0,0,794392,794442,798380,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,10,100,3.32,2.67,70.44,658.05,213.32,940.0,157258.0,60000.0,500590182.4,0,0,0,0,2619.72,8336179.2,22914,1644,0,0,835776,835823,839728,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,25,100,13.31,11.03,325.82,499.34,131.75,840.0,119338.0,60000.0,379878113.28,0,0,0,0,1987.85,6322913.28,24204,1266,0,0,829356,829403,833312,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,50,100,32.79,31.24,760.03,429.93,132.09,700.0,102757.0,60000.0,327103283.2,0,0,0,0,1711.76,5452595.2,24110,1250,0,0,728420,728467,732360,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,75,100,51.75,49.66,873.8,413.1,128.07,750.0,98720.0,60000.0,314247741.44,0,0,0,0,1643.69,5232394.24,24240,1170,0,0,928112,928163,932076,60
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,4,100,100,82.07,85.55,1180.0,389.15,149.44,870.0,92991.0,60000.0,296013004.8,0,0,0,0,1548.34,4928307.2,24304,1146,0,0,922040,922089,926080,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,1,5,0.45957,1.1,35.59,2760.0,761.71,3550.0,164973.0,60000.0,105287516.16,0,0,0,0,2749.5,1751121.92,4141,1130,0,0,358056,358100,361920,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,2,5,0.78061,1.18,38.94,3220.0,930.0,4960.0,192487.0,60000.0,122840678.4,0,0,0,0,3207.96,2044723.2,5287,1388,0,0,357208,357258,361260,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,4,5,1.73,2.39,100.42,3090.0,775.61,4250.0,184357.0,60000.0,117650227.2,0,0,0,0,3072.31,1960837.12,5350,1315,0,0,347148,347197,351148,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,10,5,7.38,11.74,113.24,2860.0,789.92,3900.0,171015.0,60000.0,109135790.08,0,0,0,0,2850.05,1814036.48,5262,1411,0,0,346496,346546,350572,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,25,5,22.99,37.74,341.68,2610.0,1060.0,3900.0,155783.0,60000.0,99415490.56,0,0,0,0,2596.22,1656750.08,5461,1215,0,0,377256,377305,381260,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,50,5,57.44,83.16,634.0,1970.0,960.0,3760.0,117636.0,60000.0,75078041.6,0,0,0,0,1960.41,1247805.44,5838,855,0,0,382060,382107,386012,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,75,5,101.89,128.92,1150.0,1320.0,460.28,2380.0,78536.0,60000.0,50121932.8,0,0,0,0,1308.27,834949.12,6092,597,0,0,373876,373923,377880,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,1,100,5,135.98,164.73,1400.0,1160.0,317.03,1920.0,69050.0,60000.0,44071649.28,0,0,0,0,1150.06,733952.0,6159,535,0,0,404500,404578,408596,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,1,5,0.45463,1.18,43.32,2940.0,706.0,3650.0,175295.0,60000.0,111872573.44,0,0,0,0,2921.54,1866465.28,3948,1154,0,0,749732,749781,753756,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,2,5,0.43345999999999996,0.86,38.82,5410.0,1090.0,6170.0,323264.0,60000.0,206307328.0,0,0,0,0,5386.63,3439329.28,6060,2312,0,0,897868,897918,901948,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,4,5,0.72827,1.18,31.34,6980.0,1720.0,8600.0,417555.0,60000.0,266485104.64,0,0,0,0,6947.74,4435476.48,8208,3170,0,0,839552,839601,843588,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,10,5,2.22,3.1,56.95,6480.0,1900.0,8960.0,386902.0,60000.0,246918676.48,0,0,0,0,6448.28,4110417.92,9118,3342,0,0,919988,920040,923976,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,25,5,7.86,11.16,214.84,5220.0,1240.0,6940.0,311593.0,60000.0,198851952.64,0,0,0,0,5193.1,3313500.16,9913,2738,0,0,872532,872674,876732,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,50,5,15.67,23.15,337.49,5020.0,1660.0,7670.0,299682.0,60000.0,191249776.64,0,0,0,0,4994.38,3187671.04,10206,2528,0,0,903356,903406,907396,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,75,5,26.39,40.82,624.94,4680.0,1680.0,7740.0,279558.0,60000.0,178415206.4,0,0,0,0,4656.67,2967470.08,10452,2315,0,0,1057860,1057918,1061896,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,2,100,5,39.39,56.88,1040.0,4350.0,1720.0,6960.0,259580.0,60000.0,165664522.24,0,0,0,0,4324.69,2757754.88,10654,2061,0,0,979156,979248,983228,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,1,5,0.34649,0.45032,17.01,3120.0,511.02,3860.0,186530.0,60000.0,119044833.28,0,0,0,0,3108.8,1981808.64,4853,1325,0,0,952068,952112,955916,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,2,5,0.36168,0.46923000000000004,23.23,6000.0,990.0,6970.0,358549.0,60000.0,228820254.72,0,0,0,0,5965.92,3806330.88,7463,2421,0,0,898804,898853,902724,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,4,5,0.48993000000000003,0.63859,21.84,9150.0,1440.0,10010.0,547391.0,60000.0,349343580.16,0,0,0,0,9108.01,5809111.04,9831,4086,0,0,662904,662954,666936,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,10,5,1.15,1.32,41.36,10160.0,2150.0,12010.0,607734.0,60000.0,387847290.88,0,0,0,0,10112.04,6448742.4,12538,5601,0,0,705584,705635,709596,60
Spring Boot JPA JDBC,jdbc,no,yes,no,tomcat,Spring Boot Data,1,4,25,5,3.0,3.5,102.16,10020.0,2100.0,11380.0,598367.0,60000.0,381870407.68,0,0,0,0,9972.53,6364856.32,13209,5422,0,0,722892,722940,726800,60
